path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\img_00416_DsDGEkdUnDk.png,real,1067,1600,0.667,img_00416_DsDGEkdUnDk,test,0,real,0,real,0.0499638207256794
D:\DS107-ImageDetector\01-data\cleaned\real\img_00418_TPSgDX6ePiU.png,real,1280,854,1.499,img_00418_TPSgDX6ePiU,test,0,real,0,real,0.10291779786348343
D:\DS107-ImageDetector\01-data\cleaned\real\img_00429_sb2pm3gy3Ic.png,real,1280,853,1.501,img_00429_sb2pm3gy3Ic,test,0,real,0,real,0.1686619222164154
D:\DS107-ImageDetector\01-data\cleaned\real\img_00435_qMP58awQAS0.png,real,1067,1600,0.667,img_00435_qMP58awQAS0,test,0,real,0,real,0.22598956525325775
D:\DS107-ImageDetector\01-data\cleaned\real\img_00436_zjZsjOjTfeg.png,real,1280,727,1.761,img_00436_zjZsjOjTfeg,test,0,real,0,real,0.02586592733860016
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_gdgrZaCxRdw.png,real,1280,854,1.499,img_00444_gdgrZaCxRdw,test,0,real,0,real,0.07283146679401398
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_PzNVdY-W0K8.png,real,1280,734,1.744,img_00444_PzNVdY-W0K8,test,0,real,0,real,0.03312278166413307
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_Hx-hndPKPrA.png,real,1280,854,1.499,img_00451_Hx-hndPKPrA,test,0,real,0,real,0.09179680794477463
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_sCAN9M2uaS0.png,real,1280,853,1.501,img_00451_sCAN9M2uaS0,test,0,real,0,real,0.13902345299720764
D:\DS107-ImageDetector\01-data\cleaned\real\img_00453_4xTW0EOyF9U.png,real,1200,1600,0.75,img_00453_4xTW0EOyF9U,test,0,real,0,real,0.4034181237220764
D:\DS107-ImageDetector\01-data\cleaned\real\img_00456_Kw49h9_hwuk.png,real,1067,1600,0.667,img_00456_Kw49h9_hwuk,test,0,real,0,real,0.03927494212985039
D:\DS107-ImageDetector\01-data\cleaned\real\img_00457_ifzjdvhKK0I.png,real,1280,854,1.499,img_00457_ifzjdvhKK0I,test,0,real,0,real,0.13564573228359222
D:\DS107-ImageDetector\01-data\cleaned\real\img_00458_PvqI44GVtsk.png,real,1280,850,1.506,img_00458_PvqI44GVtsk,test,0,real,0,real,0.16581012308597565
D:\DS107-ImageDetector\01-data\cleaned\real\img_00463_TUMKakXsWbw.png,real,1280,853,1.501,img_00463_TUMKakXsWbw,test,0,real,0,real,0.38332676887512207
D:\DS107-ImageDetector\01-data\cleaned\real\img_00465_kiMqOIUW9z0.png,real,1280,853,1.501,img_00465_kiMqOIUW9z0,test,0,real,0,real,0.1479998677968979
D:\DS107-ImageDetector\01-data\cleaned\real\img_00469_6byasaMCMkI.png,real,1280,678,1.888,img_00469_6byasaMCMkI,test,0,real,0,real,0.008866832591593266
D:\DS107-ImageDetector\01-data\cleaned\real\img_00474_QeyUuYGnTuM.png,real,1280,853,1.501,img_00474_QeyUuYGnTuM,test,0,real,0,real,0.10469966381788254
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479_dvxkgkqiFGc.png,real,1280,832,1.538,img_00479_dvxkgkqiFGc,test,0,real,0,real,0.13731323182582855
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479__Z4YY5OzjwQ.png,real,1067,1600,0.667,img_00479__Z4YY5OzjwQ,test,0,real,0,real,0.17574511468410492
D:\DS107-ImageDetector\01-data\cleaned\real\img_00480_G62eVfsCZFI.png,real,1067,1600,0.667,img_00480_G62eVfsCZFI,test,0,real,0,real,0.13144469261169434
D:\DS107-ImageDetector\01-data\cleaned\real\img_00481_KSXAL-gJuuQ.png,real,1088,1600,0.68,img_00481_KSXAL-gJuuQ,test,0,real,0,real,0.02618778683245182
D:\DS107-ImageDetector\01-data\cleaned\real\img_00484_rg6JWlyTsrw.png,real,1280,933,1.372,img_00484_rg6JWlyTsrw,test,0,real,0,real,0.3813222646713257
D:\DS107-ImageDetector\01-data\cleaned\real\img_00495_TpefWxQ-wWo.png,real,1280,1600,0.8,img_00495_TpefWxQ-wWo,test,0,real,0,real,0.19293135404586792
D:\DS107-ImageDetector\01-data\cleaned\real\img_00497_s-Pk6T1LEEw.png,real,1067,1600,0.667,img_00497_s-Pk6T1LEEw,test,0,real,0,real,0.32831695675849915
D:\DS107-ImageDetector\01-data\cleaned\real\img_00503_No2JzPYh9gA.png,real,1280,853,1.501,img_00503_No2JzPYh9gA,test,0,real,0,real,0.26497042179107666
D:\DS107-ImageDetector\01-data\cleaned\real\img_00527_jfnuFhEZnpQ.png,real,1280,853,1.501,img_00527_jfnuFhEZnpQ,test,0,real,0,real,0.22575633227825165
D:\DS107-ImageDetector\01-data\cleaned\real\img_00532_EDOD5XfilC8.png,real,1280,853,1.501,img_00532_EDOD5XfilC8,test,0,real,0,real,0.032245032489299774
D:\DS107-ImageDetector\01-data\cleaned\real\img_00534_vUGD0eRaySU.png,real,1067,1600,0.667,img_00534_vUGD0eRaySU,test,0,real,0,real,0.007249223999679089
D:\DS107-ImageDetector\01-data\cleaned\real\img_00536_Ijq8KYsg_0E.png,real,1067,1600,0.667,img_00536_Ijq8KYsg_0E,test,0,real,0,real,0.047342196106910706
D:\DS107-ImageDetector\01-data\cleaned\real\img_00539_LM8PYMKUsJE.png,real,1067,1600,0.667,img_00539_LM8PYMKUsJE,test,0,real,0,real,0.13504284620285034
D:\DS107-ImageDetector\01-data\cleaned\real\img_00545_FXdEgwuWK3g.png,real,1067,1600,0.667,img_00545_FXdEgwuWK3g,test,0,real,0,real,0.23037506639957428
D:\DS107-ImageDetector\01-data\cleaned\real\img_00550_LA8kJKISCpw.png,real,1067,1600,0.667,img_00550_LA8kJKISCpw,test,0,real,0,real,0.2705696225166321
D:\DS107-ImageDetector\01-data\cleaned\real\img_00552_asZ-6ri9i_0.png,real,1067,1600,0.667,img_00552_asZ-6ri9i_0,test,0,real,0,real,0.28751686215400696
D:\DS107-ImageDetector\01-data\cleaned\real\img_00553_fwlvm5Ldkak.png,real,1067,1600,0.667,img_00553_fwlvm5Ldkak,test,0,real,0,real,0.04779747128486633
D:\DS107-ImageDetector\01-data\cleaned\real\img_00554_LfhM5_bPrxw.png,real,1111,1600,0.694,img_00554_LfhM5_bPrxw,test,0,real,0,real,0.04261188954114914
D:\DS107-ImageDetector\01-data\cleaned\real\img_00555_MnPE3Gqhkko.png,real,1280,853,1.501,img_00555_MnPE3Gqhkko,test,0,real,0,real,0.3071546256542206
D:\DS107-ImageDetector\01-data\cleaned\real\img_00558_BKCpFJnEGmk.png,real,1067,1600,0.667,img_00558_BKCpFJnEGmk,test,0,real,0,real,0.2996682822704315
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_pK0KDdSxWEw.png,real,1280,853,1.501,img_00567_pK0KDdSxWEw,test,0,real,0,real,0.35484907031059265
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_YbaF_qIlkxA.png,real,1067,1600,0.667,img_00567_YbaF_qIlkxA,test,0,real,0,real,0.01460717711597681
D:\DS107-ImageDetector\01-data\cleaned\real\img_00572_wMG6rjQTuf4.png,real,1280,853,1.501,img_00572_wMG6rjQTuf4,test,0,real,0,real,0.052174217998981476
D:\DS107-ImageDetector\01-data\cleaned\real\img_00578_O6wVLuFrXGM.png,real,1067,1600,0.667,img_00578_O6wVLuFrXGM,test,0,real,0,real,0.10373111814260483
D:\DS107-ImageDetector\01-data\cleaned\real\img_00583_DAbLkiPH5Z8.png,real,1067,1600,0.667,img_00583_DAbLkiPH5Z8,test,0,real,0,real,0.18437209725379944
D:\DS107-ImageDetector\01-data\cleaned\real\img_00586_4yu10VHU1Xg.png,real,1067,1600,0.667,img_00586_4yu10VHU1Xg,test,0,real,0,real,0.2674561142921448
D:\DS107-ImageDetector\01-data\cleaned\real\img_00596_0GbEnqBRCKg.png,real,1067,1600,0.667,img_00596_0GbEnqBRCKg,test,0,real,0,real,0.2770276367664337
D:\DS107-ImageDetector\01-data\cleaned\real\img_00599_nYc5tTsgrf0.png,real,1067,1600,0.667,img_00599_nYc5tTsgrf0,test,0,real,0,real,0.03863720968365669
D:\DS107-ImageDetector\01-data\cleaned\real\img_00608_rm8fZwrdgcU.png,real,1280,853,1.501,img_00608_rm8fZwrdgcU,test,0,real,0,real,0.02097965218126774
D:\DS107-ImageDetector\01-data\cleaned\real\img_00613_w3vZmyA7zcY.png,real,1067,1600,0.667,img_00613_w3vZmyA7zcY,test,0,real,0,real,0.4931090474128723
D:\DS107-ImageDetector\01-data\cleaned\real\img_00624_-k8HTogxOEA.png,real,1280,720,1.778,img_00624_-k8HTogxOEA,test,0,real,0,real,0.28876209259033203
D:\DS107-ImageDetector\01-data\cleaned\real\img_00627_ftYeYulnsq8.png,real,1067,1600,0.667,img_00627_ftYeYulnsq8,test,0,real,0,real,0.26330918073654175
D:\DS107-ImageDetector\01-data\cleaned\real\img_00628_2Df0C-8U6WQ.png,real,1220,1600,0.762,img_00628_2Df0C-8U6WQ,test,0,real,1,fake,0.7175512909889221
D:\DS107-ImageDetector\01-data\cleaned\real\img_00629_spjXlmuKf_c.png,real,1280,960,1.333,img_00629_spjXlmuKf_c,test,0,real,0,real,0.13149644434452057
D:\DS107-ImageDetector\01-data\cleaned\real\img_00630_iZ0alIx7v04.png,real,1280,853,1.501,img_00630_iZ0alIx7v04,test,0,real,0,real,0.014476248063147068
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_sbTFy39LRsE.png,real,1200,1600,0.75,img_00631_sbTFy39LRsE,test,0,real,0,real,0.0349399596452713
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_wEFv6fDtzBU.png,real,1067,1600,0.667,img_00631_wEFv6fDtzBU,test,0,real,0,real,0.3208138644695282
D:\DS107-ImageDetector\01-data\cleaned\real\img_00633_KcjXLXhohRs.png,real,1280,896,1.429,img_00633_KcjXLXhohRs,test,0,real,0,real,0.055169202387332916
D:\DS107-ImageDetector\01-data\cleaned\real\img_00641_JsbAZC_ExZQ.png,real,1067,1600,0.667,img_00641_JsbAZC_ExZQ,test,0,real,0,real,0.004271123558282852
D:\DS107-ImageDetector\01-data\cleaned\real\img_00649_F09pKwzvr0Y.png,real,1067,1600,0.667,img_00649_F09pKwzvr0Y,test,0,real,0,real,0.11265900731086731
D:\DS107-ImageDetector\01-data\cleaned\real\img_00653_cTfK0yohAwQ.png,real,1067,1600,0.667,img_00653_cTfK0yohAwQ,test,0,real,0,real,0.22011706233024597
D:\DS107-ImageDetector\01-data\cleaned\real\img_00663_kKrT9kcc1UM.png,real,1280,960,1.333,img_00663_kKrT9kcc1UM,test,0,real,0,real,0.1891259104013443
D:\DS107-ImageDetector\01-data\cleaned\real\img_00665_5gDNxHM83m8.png,real,1067,1600,0.667,img_00665_5gDNxHM83m8,test,0,real,0,real,0.2109590321779251
D:\DS107-ImageDetector\01-data\cleaned\real\img_00677_XtXnnDKPPq4.png,real,1067,1600,0.667,img_00677_XtXnnDKPPq4,test,0,real,0,real,0.07727926969528198
D:\DS107-ImageDetector\01-data\cleaned\real\img_00678_4B2mFl-05P8.png,real,1280,805,1.59,img_00678_4B2mFl-05P8,test,0,real,0,real,0.016130752861499786
D:\DS107-ImageDetector\01-data\cleaned\real\img_00683_EfXcs6UoAbM.png,real,1280,827,1.548,img_00683_EfXcs6UoAbM,test,0,real,0,real,0.007598936557769775
D:\DS107-ImageDetector\01-data\cleaned\real\img_00693_TJ6RgQHR4i4.png,real,1280,866,1.478,img_00693_TJ6RgQHR4i4,test,0,real,0,real,0.13192731142044067
D:\DS107-ImageDetector\01-data\cleaned\real\img_00694_p3PylDdsxF4.png,real,1067,1600,0.667,img_00694_p3PylDdsxF4,test,0,real,0,real,0.025124896317720413
D:\DS107-ImageDetector\01-data\cleaned\real\img_00710_NJXEiwQ5bbs.png,real,1280,903,1.417,img_00710_NJXEiwQ5bbs,test,0,real,0,real,0.12465269863605499
D:\DS107-ImageDetector\01-data\cleaned\real\img_00715_CTWzBLEzFJo.png,real,1062,1600,0.664,img_00715_CTWzBLEzFJo,test,0,real,0,real,0.12459812313318253
D:\DS107-ImageDetector\01-data\cleaned\real\img_00718_ixAlNYghqao.png,real,1280,852,1.502,img_00718_ixAlNYghqao,test,0,real,0,real,0.4103533923625946
D:\DS107-ImageDetector\01-data\cleaned\real\img_00743_XGBOSgZQ7RE.png,real,1280,853,1.501,img_00743_XGBOSgZQ7RE,test,0,real,0,real,0.22942227125167847
D:\DS107-ImageDetector\01-data\cleaned\real\img_00771_7MAgrqNid1A.png,real,1280,853,1.501,img_00771_7MAgrqNid1A,test,0,real,0,real,0.07413303852081299
D:\DS107-ImageDetector\01-data\cleaned\real\img_00777_tQXEmYyQgK4.png,real,1280,960,1.333,img_00777_tQXEmYyQgK4,test,0,real,0,real,0.35527411103248596
D:\DS107-ImageDetector\01-data\cleaned\real\img_00778_TkhMMc6dncw.png,real,1067,1600,0.667,img_00778_TkhMMc6dncw,test,0,real,0,real,0.18926791846752167
D:\DS107-ImageDetector\01-data\cleaned\real\img_00784_ngO1LNiLq_I.png,real,900,1600,0.562,img_00784_ngO1LNiLq_I,test,0,real,0,real,0.4947689175605774
D:\DS107-ImageDetector\01-data\cleaned\real\img_00786_Ooz2oyAeV8g.png,real,1280,853,1.501,img_00786_Ooz2oyAeV8g,test,0,real,0,real,0.033573489636182785
D:\DS107-ImageDetector\01-data\cleaned\real\img_00791_o7YAmt6QujI.png,real,1280,1039,1.232,img_00791_o7YAmt6QujI,test,0,real,0,real,0.02029242366552353
D:\DS107-ImageDetector\01-data\cleaned\real\IOgyrntpq7A.png,real,1280,1280,1.0,IOgyrntpq7A,test,0,real,0,real,0.4612923264503479
D:\DS107-ImageDetector\01-data\cleaned\real\IR6kjGAopsc.png,real,1067,1600,0.667,IR6kjGAopsc,test,0,real,0,real,0.07383792847394943
D:\DS107-ImageDetector\01-data\cleaned\real\LgcJjdfkIhM.png,real,1280,853,1.501,LgcJjdfkIhM,test,0,real,0,real,0.03606404364109039
D:\DS107-ImageDetector\01-data\cleaned\real\lgpyrhOkg8c.png,real,1280,1600,0.8,lgpyrhOkg8c,test,0,real,0,real,0.0037509454414248466
D:\DS107-ImageDetector\01-data\cleaned\real\LJOTtmogMy0.png,real,1280,853,1.501,LJOTtmogMy0,test,0,real,0,real,0.047544002532958984
D:\DS107-ImageDetector\01-data\cleaned\real\M8mLhajom7A.png,real,1280,853,1.501,M8mLhajom7A,test,0,real,0,real,0.017980245873332024
D:\DS107-ImageDetector\01-data\cleaned\real\N4_uuQb79fc.png,real,1067,1600,0.667,N4_uuQb79fc,test,0,real,0,real,0.021518535912036896
D:\DS107-ImageDetector\01-data\cleaned\real\NI-nrcVHXvE.png,real,1280,853,1.501,NI-nrcVHXvE,test,0,real,0,real,0.07470577210187912
D:\DS107-ImageDetector\01-data\cleaned\real\O4tY5IFK4JA.png,real,1280,720,1.778,O4tY5IFK4JA,test,0,real,0,real,0.20972946286201477
D:\DS107-ImageDetector\01-data\cleaned\real\oOf-cFCTkkM.png,real,1067,1600,0.667,oOf-cFCTkkM,test,0,real,0,real,0.06388620287179947
D:\DS107-ImageDetector\01-data\cleaned\real\OOjwmuuhkDw.png,real,1280,853,1.501,OOjwmuuhkDw,test,0,real,0,real,0.10417616367340088
D:\DS107-ImageDetector\01-data\cleaned\real\p-KZwzUANLo.png,real,1002,1600,0.626,p-KZwzUANLo,test,0,real,0,real,0.4931488633155823
D:\DS107-ImageDetector\01-data\cleaned\real\PsraqYXlJkg.png,real,1280,848,1.509,PsraqYXlJkg,test,0,real,0,real,0.3658508062362671
D:\DS107-ImageDetector\01-data\cleaned\real\PZTZ9-iXwCc.png,real,1280,960,1.333,PZTZ9-iXwCc,test,0,real,0,real,0.052960414439439774
D:\DS107-ImageDetector\01-data\cleaned\real\q4SRVepCN0I.png,real,1280,749,1.709,q4SRVepCN0I,test,0,real,0,real,0.011359968222677708
D:\DS107-ImageDetector\01-data\cleaned\real\qfX0ViCANEE.png,real,1067,1600,0.667,qfX0ViCANEE,test,0,real,0,real,0.019791873171925545
D:\DS107-ImageDetector\01-data\cleaned\real\rhj9DeYO5Bc.png,real,1067,1600,0.667,rhj9DeYO5Bc,test,0,real,1,fake,0.8201417922973633
D:\DS107-ImageDetector\01-data\cleaned\real\RMCpO7gn3bc.png,real,1280,853,1.501,RMCpO7gn3bc,test,0,real,0,real,0.24299530684947968
D:\DS107-ImageDetector\01-data\cleaned\real\sIKfwKVQI6A.png,real,1280,691,1.852,sIKfwKVQI6A,test,0,real,0,real,0.009546144865453243
D:\DS107-ImageDetector\01-data\cleaned\real\STfGEPobNh8.png,real,1280,854,1.499,STfGEPobNh8,test,0,real,0,real,0.15787409245967865
D:\DS107-ImageDetector\01-data\cleaned\real\T2i2pJ-hJ7w.png,real,1280,837,1.529,T2i2pJ-hJ7w,test,0,real,0,real,0.046044353395700455
D:\DS107-ImageDetector\01-data\cleaned\real\thBsVH3DEDA.png,real,1067,1600,0.667,thBsVH3DEDA,test,0,real,0,real,0.006978900637477636
D:\DS107-ImageDetector\01-data\cleaned\real\ttGLJaX_sUo.png,real,1060,1600,0.662,ttGLJaX_sUo,test,0,real,0,real,0.2825515568256378
D:\DS107-ImageDetector\01-data\cleaned\real\UXM8aYR4A3I.png,real,1067,1600,0.667,UXM8aYR4A3I,test,0,real,0,real,0.006756464950740337
D:\DS107-ImageDetector\01-data\cleaned\real\vKPFQJ1MKOs.png,real,1280,818,1.565,vKPFQJ1MKOs,test,0,real,0,real,0.16845431923866272
D:\DS107-ImageDetector\01-data\cleaned\real\vTWs-O__5bw.png,real,1067,1600,0.667,vTWs-O__5bw,test,0,real,0,real,0.14681845903396606
D:\DS107-ImageDetector\01-data\cleaned\real\WG1CfFa0jzU.png,real,1280,800,1.6,WG1CfFa0jzU,test,0,real,0,real,0.07695435732603073
D:\DS107-ImageDetector\01-data\cleaned\real\WK0xwhHRuRQ.png,real,1280,853,1.501,WK0xwhHRuRQ,test,0,real,0,real,0.07635658234357834
D:\DS107-ImageDetector\01-data\cleaned\real\wl_3yExsNsg.png,real,1280,853,1.501,wl_3yExsNsg,test,0,real,0,real,0.08581676334142685
D:\DS107-ImageDetector\01-data\cleaned\real\WSs6ZBU5T94.png,real,1280,1600,0.8,WSs6ZBU5T94,test,0,real,0,real,0.05737120658159256
D:\DS107-ImageDetector\01-data\cleaned\real\XbxHt__q4SE.png,real,1280,748,1.711,XbxHt__q4SE,test,0,real,0,real,0.13178621232509613
D:\DS107-ImageDetector\01-data\cleaned\real\Y3vTxC0iOc4.png,real,1280,960,1.333,Y3vTxC0iOc4,test,0,real,0,real,0.17199312150478363
D:\DS107-ImageDetector\01-data\cleaned\real\YBokdei-9FQ.png,real,1067,1600,0.667,YBokdei-9FQ,test,0,real,0,real,0.22599674761295319
D:\DS107-ImageDetector\01-data\cleaned\real\YCUh3TK-38U.png,real,1280,853,1.501,YCUh3TK-38U,test,0,real,0,real,0.06226629763841629
D:\DS107-ImageDetector\01-data\cleaned\real\zBfjTVUwG8o.png,real,1280,853,1.501,zBfjTVUwG8o,test,0,real,0,real,0.09826655685901642
D:\DS107-ImageDetector\01-data\cleaned\real\ZuHk2l4d-UI.png,real,1067,1600,0.667,ZuHk2l4d-UI,test,0,real,1,fake,0.6132909655570984
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003262.png,fake,528,352,1.5,00000003262,test,1,fake,1,fake,0.9679096937179565
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003305.png,fake,1024,576,1.778,00000003305,test,1,fake,0,real,0.3899849057197571
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003349.png,fake,400,320,1.25,00000003349,test,1,fake,1,fake,0.9874252676963806
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003390.png,fake,480,264,1.818,00000003390,test,1,fake,1,fake,0.998868465423584
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003400.png,fake,800,528,1.515,00000003400,test,1,fake,1,fake,0.8709976673126221
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003404.png,fake,640,472,1.356,00000003404,test,1,fake,1,fake,0.896040141582489
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003414.png,fake,1440,960,1.5,00000003414,test,1,fake,1,fake,0.5031083226203918
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003427.png,fake,600,344,1.744,00000003427,test,1,fake,1,fake,0.6617347598075867
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003439.png,fake,816,544,1.5,00000003439,test,1,fake,1,fake,0.919754683971405
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003463.png,fake,528,344,1.535,00000003463,test,1,fake,1,fake,0.701494574546814
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003503.png,fake,400,272,1.471,00000003503,test,1,fake,1,fake,0.9899783134460449
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003526.png,fake,640,424,1.509,00000003526,test,1,fake,1,fake,0.9441778063774109
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003542.png,fake,640,360,1.778,00000003542,test,1,fake,1,fake,0.8451879620552063
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003549.png,fake,960,632,1.519,00000003549,test,1,fake,1,fake,0.695685088634491
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003597.png,fake,816,608,1.342,00000003597,test,1,fake,0,real,0.4477793872356415
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003615.png,fake,512,336,1.524,00000003615,test,1,fake,1,fake,0.7288081645965576
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003627.png,fake,600,400,1.5,00000003627,test,1,fake,1,fake,0.9008492231369019
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003640.png,fake,864,648,1.333,00000003640,test,1,fake,1,fake,0.8194262385368347
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003645.png,fake,560,368,1.522,00000003645,test,1,fake,1,fake,0.756909191608429
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003765.png,fake,440,256,1.719,00000003765,test,1,fake,1,fake,0.8899071216583252
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003816.png,fake,816,544,1.5,00000003816,test,1,fake,0,real,0.36212003231048584
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003858.png,fake,520,488,1.066,00000003858,test,1,fake,1,fake,0.95301753282547
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003924.png,fake,704,472,1.492,00000003924,test,1,fake,1,fake,0.6706574559211731
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003933.png,fake,952,568,1.676,00000003933,test,1,fake,1,fake,0.5584641695022583
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003945.png,fake,744,496,1.5,00000003945,test,1,fake,0,real,0.31652137637138367
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003961.png,fake,768,464,1.655,00000003961,test,1,fake,1,fake,0.8255687952041626
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003966.png,fake,1200,672,1.786,00000003966,test,1,fake,0,real,0.4857178330421448
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004017.png,fake,896,896,1.0,00000004017,test,1,fake,1,fake,0.8074188828468323
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004018.png,fake,896,896,1.0,00000004018,test,1,fake,1,fake,0.9064235091209412
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004033.png,fake,896,896,1.0,00000004033,test,1,fake,1,fake,0.9444558620452881
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004047.png,fake,896,896,1.0,00000004047,test,1,fake,0,real,0.277014821767807
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004048.png,fake,896,896,1.0,00000004048,test,1,fake,1,fake,0.866378903388977
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004056.png,fake,896,896,1.0,00000004056,test,1,fake,1,fake,0.5682365894317627
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004057.png,fake,896,896,1.0,00000004057,test,1,fake,1,fake,0.9490038156509399
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004065.png,fake,896,896,1.0,00000004065,test,1,fake,1,fake,0.6815975904464722
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004085.png,fake,896,896,1.0,00000004085,test,1,fake,1,fake,0.8408139944076538
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004089.png,fake,896,896,1.0,00000004089,test,1,fake,1,fake,0.6445843577384949
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004094.png,fake,896,896,1.0,00000004094,test,1,fake,1,fake,0.5612665414810181
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004110.png,fake,896,896,1.0,00000004110,test,1,fake,1,fake,0.9178003668785095
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004116.png,fake,896,896,1.0,00000004116,test,1,fake,1,fake,0.8278393745422363
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004132.png,fake,896,896,1.0,00000004132,test,1,fake,1,fake,0.5369828939437866
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004134.png,fake,896,896,1.0,00000004134,test,1,fake,1,fake,0.6943488717079163
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004136.png,fake,896,896,1.0,00000004136,test,1,fake,1,fake,0.8383901119232178
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004137.png,fake,896,896,1.0,00000004137,test,1,fake,1,fake,0.8084717392921448
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004153.png,fake,896,896,1.0,00000004153,test,1,fake,1,fake,0.9729439616203308
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004157.png,fake,896,880,1.018,00000004157,test,1,fake,1,fake,0.9980010390281677
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004171.png,fake,896,880,1.018,00000004171,test,1,fake,1,fake,0.876471757888794
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004178.png,fake,896,896,1.0,00000004178,test,1,fake,1,fake,0.9575720429420471
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004181.png,fake,896,896,1.0,00000004181,test,1,fake,1,fake,0.6428453326225281
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004210.png,fake,896,896,1.0,00000004210,test,1,fake,0,real,0.25655892491340637
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004219.png,fake,896,896,1.0,00000004219,test,1,fake,1,fake,0.9303411245346069
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004231.png,fake,896,896,1.0,00000004231,test,1,fake,1,fake,0.8908227682113647
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004240.png,fake,896,896,1.0,00000004240,test,1,fake,1,fake,0.958366870880127
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004250.png,fake,896,896,1.0,00000004250,test,1,fake,1,fake,0.8411673903465271
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004267.png,fake,896,896,1.0,00000004267,test,1,fake,0,real,0.29651185870170593
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004321.png,fake,896,896,1.0,00000004321,test,1,fake,1,fake,0.865832507610321
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004425.png,fake,640,320,2.0,00000004425,test,1,fake,1,fake,0.7571834325790405
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004430.png,fake,800,528,1.515,00000004430,test,1,fake,1,fake,0.7965667843818665
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004431.png,fake,528,304,1.737,00000004431,test,1,fake,1,fake,0.9516332149505615
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004445.png,fake,1024,328,3.122,00000004445,test,1,fake,1,fake,0.8185269236564636
