path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\img_00416_DsDGEkdUnDk.png,real,1067,1600,0.667,img_00416_DsDGEkdUnDk,test,0,real,0,real,0.0003966022632084787
D:\DS107-ImageDetector\01-data\cleaned\real\img_00418_TPSgDX6ePiU.png,real,1280,854,1.499,img_00418_TPSgDX6ePiU,test,0,real,0,real,0.106016144156456
D:\DS107-ImageDetector\01-data\cleaned\real\img_00429_sb2pm3gy3Ic.png,real,1280,853,1.501,img_00429_sb2pm3gy3Ic,test,0,real,0,real,0.19026295840740204
D:\DS107-ImageDetector\01-data\cleaned\real\img_00435_qMP58awQAS0.png,real,1067,1600,0.667,img_00435_qMP58awQAS0,test,0,real,0,real,0.2839412987232208
D:\DS107-ImageDetector\01-data\cleaned\real\img_00436_zjZsjOjTfeg.png,real,1280,727,1.761,img_00436_zjZsjOjTfeg,test,0,real,0,real,0.22947561740875244
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_gdgrZaCxRdw.png,real,1280,854,1.499,img_00444_gdgrZaCxRdw,test,0,real,0,real,0.0038425566162914038
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_PzNVdY-W0K8.png,real,1280,734,1.744,img_00444_PzNVdY-W0K8,test,0,real,0,real,0.01995287463068962
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_Hx-hndPKPrA.png,real,1280,854,1.499,img_00451_Hx-hndPKPrA,test,0,real,0,real,0.12380862981081009
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_sCAN9M2uaS0.png,real,1280,853,1.501,img_00451_sCAN9M2uaS0,test,0,real,0,real,0.2504061460494995
D:\DS107-ImageDetector\01-data\cleaned\real\img_00453_4xTW0EOyF9U.png,real,1200,1600,0.75,img_00453_4xTW0EOyF9U,test,0,real,1,fake,0.7398463487625122
D:\DS107-ImageDetector\01-data\cleaned\real\img_00456_Kw49h9_hwuk.png,real,1067,1600,0.667,img_00456_Kw49h9_hwuk,test,0,real,0,real,0.24898764491081238
D:\DS107-ImageDetector\01-data\cleaned\real\img_00457_ifzjdvhKK0I.png,real,1280,854,1.499,img_00457_ifzjdvhKK0I,test,0,real,0,real,0.29935339093208313
D:\DS107-ImageDetector\01-data\cleaned\real\img_00458_PvqI44GVtsk.png,real,1280,850,1.506,img_00458_PvqI44GVtsk,test,0,real,0,real,0.03521027788519859
D:\DS107-ImageDetector\01-data\cleaned\real\img_00463_TUMKakXsWbw.png,real,1280,853,1.501,img_00463_TUMKakXsWbw,test,0,real,0,real,0.024179702624678612
D:\DS107-ImageDetector\01-data\cleaned\real\img_00465_kiMqOIUW9z0.png,real,1280,853,1.501,img_00465_kiMqOIUW9z0,test,0,real,0,real,0.200143963098526
D:\DS107-ImageDetector\01-data\cleaned\real\img_00469_6byasaMCMkI.png,real,1280,678,1.888,img_00469_6byasaMCMkI,test,0,real,0,real,0.007885691709816456
D:\DS107-ImageDetector\01-data\cleaned\real\img_00474_QeyUuYGnTuM.png,real,1280,853,1.501,img_00474_QeyUuYGnTuM,test,0,real,0,real,0.11914550513029099
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479_dvxkgkqiFGc.png,real,1280,832,1.538,img_00479_dvxkgkqiFGc,test,0,real,0,real,0.09633661061525345
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479__Z4YY5OzjwQ.png,real,1067,1600,0.667,img_00479__Z4YY5OzjwQ,test,0,real,0,real,0.045909665524959564
D:\DS107-ImageDetector\01-data\cleaned\real\img_00480_G62eVfsCZFI.png,real,1067,1600,0.667,img_00480_G62eVfsCZFI,test,0,real,0,real,0.13279415667057037
D:\DS107-ImageDetector\01-data\cleaned\real\img_00481_KSXAL-gJuuQ.png,real,1088,1600,0.68,img_00481_KSXAL-gJuuQ,test,0,real,0,real,0.21850824356079102
D:\DS107-ImageDetector\01-data\cleaned\real\img_00484_rg6JWlyTsrw.png,real,1280,933,1.372,img_00484_rg6JWlyTsrw,test,0,real,0,real,0.21504034101963043
D:\DS107-ImageDetector\01-data\cleaned\real\img_00495_TpefWxQ-wWo.png,real,1280,1600,0.8,img_00495_TpefWxQ-wWo,test,0,real,0,real,0.27099180221557617
D:\DS107-ImageDetector\01-data\cleaned\real\img_00497_s-Pk6T1LEEw.png,real,1067,1600,0.667,img_00497_s-Pk6T1LEEw,test,0,real,0,real,0.10285067558288574
D:\DS107-ImageDetector\01-data\cleaned\real\img_00503_No2JzPYh9gA.png,real,1280,853,1.501,img_00503_No2JzPYh9gA,test,0,real,0,real,0.313467413187027
D:\DS107-ImageDetector\01-data\cleaned\real\img_00527_jfnuFhEZnpQ.png,real,1280,853,1.501,img_00527_jfnuFhEZnpQ,test,0,real,0,real,0.10716032236814499
D:\DS107-ImageDetector\01-data\cleaned\real\img_00532_EDOD5XfilC8.png,real,1280,853,1.501,img_00532_EDOD5XfilC8,test,0,real,0,real,0.017190253362059593
D:\DS107-ImageDetector\01-data\cleaned\real\img_00534_vUGD0eRaySU.png,real,1067,1600,0.667,img_00534_vUGD0eRaySU,test,0,real,0,real,0.12005220353603363
D:\DS107-ImageDetector\01-data\cleaned\real\img_00536_Ijq8KYsg_0E.png,real,1067,1600,0.667,img_00536_Ijq8KYsg_0E,test,0,real,0,real,0.07413342595100403
D:\DS107-ImageDetector\01-data\cleaned\real\img_00539_LM8PYMKUsJE.png,real,1067,1600,0.667,img_00539_LM8PYMKUsJE,test,0,real,0,real,0.08360787481069565
D:\DS107-ImageDetector\01-data\cleaned\real\img_00545_FXdEgwuWK3g.png,real,1067,1600,0.667,img_00545_FXdEgwuWK3g,test,0,real,0,real,0.13777320086956024
D:\DS107-ImageDetector\01-data\cleaned\real\img_00550_LA8kJKISCpw.png,real,1067,1600,0.667,img_00550_LA8kJKISCpw,test,0,real,0,real,0.22487521171569824
D:\DS107-ImageDetector\01-data\cleaned\real\img_00552_asZ-6ri9i_0.png,real,1067,1600,0.667,img_00552_asZ-6ri9i_0,test,0,real,1,fake,0.52651447057724
D:\DS107-ImageDetector\01-data\cleaned\real\img_00553_fwlvm5Ldkak.png,real,1067,1600,0.667,img_00553_fwlvm5Ldkak,test,0,real,0,real,0.3076014518737793
D:\DS107-ImageDetector\01-data\cleaned\real\img_00554_LfhM5_bPrxw.png,real,1111,1600,0.694,img_00554_LfhM5_bPrxw,test,0,real,0,real,0.020508890971541405
D:\DS107-ImageDetector\01-data\cleaned\real\img_00555_MnPE3Gqhkko.png,real,1280,853,1.501,img_00555_MnPE3Gqhkko,test,0,real,0,real,0.46181997656822205
D:\DS107-ImageDetector\01-data\cleaned\real\img_00558_BKCpFJnEGmk.png,real,1067,1600,0.667,img_00558_BKCpFJnEGmk,test,0,real,0,real,0.2610201835632324
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_pK0KDdSxWEw.png,real,1280,853,1.501,img_00567_pK0KDdSxWEw,test,0,real,0,real,0.4714071750640869
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_YbaF_qIlkxA.png,real,1067,1600,0.667,img_00567_YbaF_qIlkxA,test,0,real,0,real,0.009081977419555187
D:\DS107-ImageDetector\01-data\cleaned\real\img_00572_wMG6rjQTuf4.png,real,1280,853,1.501,img_00572_wMG6rjQTuf4,test,0,real,0,real,0.0701223611831665
D:\DS107-ImageDetector\01-data\cleaned\real\img_00578_O6wVLuFrXGM.png,real,1067,1600,0.667,img_00578_O6wVLuFrXGM,test,0,real,0,real,0.08433303236961365
D:\DS107-ImageDetector\01-data\cleaned\real\img_00583_DAbLkiPH5Z8.png,real,1067,1600,0.667,img_00583_DAbLkiPH5Z8,test,0,real,0,real,0.18256933987140656
D:\DS107-ImageDetector\01-data\cleaned\real\img_00586_4yu10VHU1Xg.png,real,1067,1600,0.667,img_00586_4yu10VHU1Xg,test,0,real,0,real,0.05080743879079819
D:\DS107-ImageDetector\01-data\cleaned\real\img_00596_0GbEnqBRCKg.png,real,1067,1600,0.667,img_00596_0GbEnqBRCKg,test,0,real,0,real,0.04417772591114044
D:\DS107-ImageDetector\01-data\cleaned\real\img_00599_nYc5tTsgrf0.png,real,1067,1600,0.667,img_00599_nYc5tTsgrf0,test,0,real,0,real,0.018478721380233765
D:\DS107-ImageDetector\01-data\cleaned\real\img_00608_rm8fZwrdgcU.png,real,1280,853,1.501,img_00608_rm8fZwrdgcU,test,0,real,0,real,0.006442536134272814
D:\DS107-ImageDetector\01-data\cleaned\real\img_00613_w3vZmyA7zcY.png,real,1067,1600,0.667,img_00613_w3vZmyA7zcY,test,0,real,0,real,0.09489759802818298
D:\DS107-ImageDetector\01-data\cleaned\real\img_00624_-k8HTogxOEA.png,real,1280,720,1.778,img_00624_-k8HTogxOEA,test,0,real,0,real,0.05150863155722618
D:\DS107-ImageDetector\01-data\cleaned\real\img_00627_ftYeYulnsq8.png,real,1067,1600,0.667,img_00627_ftYeYulnsq8,test,0,real,0,real,0.28523802757263184
D:\DS107-ImageDetector\01-data\cleaned\real\img_00628_2Df0C-8U6WQ.png,real,1220,1600,0.762,img_00628_2Df0C-8U6WQ,test,0,real,0,real,0.35762742161750793
D:\DS107-ImageDetector\01-data\cleaned\real\img_00629_spjXlmuKf_c.png,real,1280,960,1.333,img_00629_spjXlmuKf_c,test,0,real,0,real,0.014558041468262672
D:\DS107-ImageDetector\01-data\cleaned\real\img_00630_iZ0alIx7v04.png,real,1280,853,1.501,img_00630_iZ0alIx7v04,test,0,real,0,real,0.008235269226133823
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_sbTFy39LRsE.png,real,1200,1600,0.75,img_00631_sbTFy39LRsE,test,0,real,0,real,0.10868775099515915
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_wEFv6fDtzBU.png,real,1067,1600,0.667,img_00631_wEFv6fDtzBU,test,0,real,0,real,0.05006352812051773
D:\DS107-ImageDetector\01-data\cleaned\real\img_00633_KcjXLXhohRs.png,real,1280,896,1.429,img_00633_KcjXLXhohRs,test,0,real,0,real,0.012542210519313812
D:\DS107-ImageDetector\01-data\cleaned\real\img_00641_JsbAZC_ExZQ.png,real,1067,1600,0.667,img_00641_JsbAZC_ExZQ,test,0,real,0,real,0.007282455451786518
D:\DS107-ImageDetector\01-data\cleaned\real\img_00649_F09pKwzvr0Y.png,real,1067,1600,0.667,img_00649_F09pKwzvr0Y,test,0,real,0,real,0.24632808566093445
D:\DS107-ImageDetector\01-data\cleaned\real\img_00653_cTfK0yohAwQ.png,real,1067,1600,0.667,img_00653_cTfK0yohAwQ,test,0,real,0,real,0.004261677153408527
D:\DS107-ImageDetector\01-data\cleaned\real\img_00663_kKrT9kcc1UM.png,real,1280,960,1.333,img_00663_kKrT9kcc1UM,test,0,real,0,real,0.0489024743437767
D:\DS107-ImageDetector\01-data\cleaned\real\img_00665_5gDNxHM83m8.png,real,1067,1600,0.667,img_00665_5gDNxHM83m8,test,0,real,0,real,0.01678062602877617
D:\DS107-ImageDetector\01-data\cleaned\real\img_00677_XtXnnDKPPq4.png,real,1067,1600,0.667,img_00677_XtXnnDKPPq4,test,0,real,0,real,0.010081911459565163
D:\DS107-ImageDetector\01-data\cleaned\real\img_00678_4B2mFl-05P8.png,real,1280,805,1.59,img_00678_4B2mFl-05P8,test,0,real,0,real,0.0010359773878008127
D:\DS107-ImageDetector\01-data\cleaned\real\img_00683_EfXcs6UoAbM.png,real,1280,827,1.548,img_00683_EfXcs6UoAbM,test,0,real,0,real,0.11709999293088913
D:\DS107-ImageDetector\01-data\cleaned\real\img_00693_TJ6RgQHR4i4.png,real,1280,866,1.478,img_00693_TJ6RgQHR4i4,test,0,real,0,real,0.20751984417438507
D:\DS107-ImageDetector\01-data\cleaned\real\img_00694_p3PylDdsxF4.png,real,1067,1600,0.667,img_00694_p3PylDdsxF4,test,0,real,0,real,0.00642941240221262
D:\DS107-ImageDetector\01-data\cleaned\real\img_00710_NJXEiwQ5bbs.png,real,1280,903,1.417,img_00710_NJXEiwQ5bbs,test,0,real,0,real,0.0182205718010664
D:\DS107-ImageDetector\01-data\cleaned\real\img_00715_CTWzBLEzFJo.png,real,1062,1600,0.664,img_00715_CTWzBLEzFJo,test,0,real,0,real,0.08978220820426941
D:\DS107-ImageDetector\01-data\cleaned\real\img_00718_ixAlNYghqao.png,real,1280,852,1.502,img_00718_ixAlNYghqao,test,0,real,0,real,0.12619973719120026
D:\DS107-ImageDetector\01-data\cleaned\real\img_00743_XGBOSgZQ7RE.png,real,1280,853,1.501,img_00743_XGBOSgZQ7RE,test,0,real,0,real,0.2578915059566498
D:\DS107-ImageDetector\01-data\cleaned\real\img_00771_7MAgrqNid1A.png,real,1280,853,1.501,img_00771_7MAgrqNid1A,test,0,real,0,real,0.02874840423464775
D:\DS107-ImageDetector\01-data\cleaned\real\img_00777_tQXEmYyQgK4.png,real,1280,960,1.333,img_00777_tQXEmYyQgK4,test,0,real,0,real,0.032191209495067596
D:\DS107-ImageDetector\01-data\cleaned\real\img_00778_TkhMMc6dncw.png,real,1067,1600,0.667,img_00778_TkhMMc6dncw,test,0,real,1,fake,0.6921212077140808
D:\DS107-ImageDetector\01-data\cleaned\real\img_00784_ngO1LNiLq_I.png,real,900,1600,0.562,img_00784_ngO1LNiLq_I,test,0,real,0,real,0.4758744537830353
D:\DS107-ImageDetector\01-data\cleaned\real\img_00786_Ooz2oyAeV8g.png,real,1280,853,1.501,img_00786_Ooz2oyAeV8g,test,0,real,0,real,0.01256871223449707
D:\DS107-ImageDetector\01-data\cleaned\real\img_00791_o7YAmt6QujI.png,real,1280,1039,1.232,img_00791_o7YAmt6QujI,test,0,real,0,real,0.014670388773083687
D:\DS107-ImageDetector\01-data\cleaned\real\IOgyrntpq7A.png,real,1280,1280,1.0,IOgyrntpq7A,test,0,real,0,real,0.11498737335205078
D:\DS107-ImageDetector\01-data\cleaned\real\IR6kjGAopsc.png,real,1067,1600,0.667,IR6kjGAopsc,test,0,real,0,real,0.07380273938179016
D:\DS107-ImageDetector\01-data\cleaned\real\LgcJjdfkIhM.png,real,1280,853,1.501,LgcJjdfkIhM,test,0,real,0,real,0.0004061852814629674
D:\DS107-ImageDetector\01-data\cleaned\real\lgpyrhOkg8c.png,real,1280,1600,0.8,lgpyrhOkg8c,test,0,real,0,real,0.0023867166601121426
D:\DS107-ImageDetector\01-data\cleaned\real\LJOTtmogMy0.png,real,1280,853,1.501,LJOTtmogMy0,test,0,real,0,real,0.07036472856998444
D:\DS107-ImageDetector\01-data\cleaned\real\M8mLhajom7A.png,real,1280,853,1.501,M8mLhajom7A,test,0,real,0,real,0.028280751779675484
D:\DS107-ImageDetector\01-data\cleaned\real\N4_uuQb79fc.png,real,1067,1600,0.667,N4_uuQb79fc,test,0,real,0,real,0.40481337904930115
D:\DS107-ImageDetector\01-data\cleaned\real\NI-nrcVHXvE.png,real,1280,853,1.501,NI-nrcVHXvE,test,0,real,0,real,0.2252204418182373
D:\DS107-ImageDetector\01-data\cleaned\real\O4tY5IFK4JA.png,real,1280,720,1.778,O4tY5IFK4JA,test,0,real,0,real,0.056029122322797775
D:\DS107-ImageDetector\01-data\cleaned\real\oOf-cFCTkkM.png,real,1067,1600,0.667,oOf-cFCTkkM,test,0,real,0,real,0.09885719418525696
D:\DS107-ImageDetector\01-data\cleaned\real\OOjwmuuhkDw.png,real,1280,853,1.501,OOjwmuuhkDw,test,0,real,0,real,0.30944353342056274
D:\DS107-ImageDetector\01-data\cleaned\real\p-KZwzUANLo.png,real,1002,1600,0.626,p-KZwzUANLo,test,0,real,0,real,0.007495209574699402
D:\DS107-ImageDetector\01-data\cleaned\real\PsraqYXlJkg.png,real,1280,848,1.509,PsraqYXlJkg,test,0,real,0,real,0.4105628430843353
D:\DS107-ImageDetector\01-data\cleaned\real\PZTZ9-iXwCc.png,real,1280,960,1.333,PZTZ9-iXwCc,test,0,real,0,real,0.015992771834135056
D:\DS107-ImageDetector\01-data\cleaned\real\q4SRVepCN0I.png,real,1280,749,1.709,q4SRVepCN0I,test,0,real,0,real,0.09780728816986084
D:\DS107-ImageDetector\01-data\cleaned\real\qfX0ViCANEE.png,real,1067,1600,0.667,qfX0ViCANEE,test,0,real,0,real,0.021223951131105423
D:\DS107-ImageDetector\01-data\cleaned\real\rhj9DeYO5Bc.png,real,1067,1600,0.667,rhj9DeYO5Bc,test,0,real,1,fake,0.9306396245956421
D:\DS107-ImageDetector\01-data\cleaned\real\RMCpO7gn3bc.png,real,1280,853,1.501,RMCpO7gn3bc,test,0,real,0,real,0.09858841449022293
D:\DS107-ImageDetector\01-data\cleaned\real\sIKfwKVQI6A.png,real,1280,691,1.852,sIKfwKVQI6A,test,0,real,0,real,0.011390632018446922
D:\DS107-ImageDetector\01-data\cleaned\real\STfGEPobNh8.png,real,1280,854,1.499,STfGEPobNh8,test,0,real,0,real,0.08284330368041992
D:\DS107-ImageDetector\01-data\cleaned\real\T2i2pJ-hJ7w.png,real,1280,837,1.529,T2i2pJ-hJ7w,test,0,real,0,real,0.23603443801403046
D:\DS107-ImageDetector\01-data\cleaned\real\thBsVH3DEDA.png,real,1067,1600,0.667,thBsVH3DEDA,test,0,real,0,real,0.07900280505418777
D:\DS107-ImageDetector\01-data\cleaned\real\ttGLJaX_sUo.png,real,1060,1600,0.662,ttGLJaX_sUo,test,0,real,0,real,0.21542257070541382
D:\DS107-ImageDetector\01-data\cleaned\real\UXM8aYR4A3I.png,real,1067,1600,0.667,UXM8aYR4A3I,test,0,real,0,real,0.005112237762659788
D:\DS107-ImageDetector\01-data\cleaned\real\vKPFQJ1MKOs.png,real,1280,818,1.565,vKPFQJ1MKOs,test,0,real,0,real,0.10539878159761429
D:\DS107-ImageDetector\01-data\cleaned\real\vTWs-O__5bw.png,real,1067,1600,0.667,vTWs-O__5bw,test,0,real,0,real,0.013132723979651928
D:\DS107-ImageDetector\01-data\cleaned\real\WG1CfFa0jzU.png,real,1280,800,1.6,WG1CfFa0jzU,test,0,real,0,real,0.01749688759446144
D:\DS107-ImageDetector\01-data\cleaned\real\WK0xwhHRuRQ.png,real,1280,853,1.501,WK0xwhHRuRQ,test,0,real,0,real,0.01654905639588833
D:\DS107-ImageDetector\01-data\cleaned\real\wl_3yExsNsg.png,real,1280,853,1.501,wl_3yExsNsg,test,0,real,0,real,0.018279388546943665
D:\DS107-ImageDetector\01-data\cleaned\real\WSs6ZBU5T94.png,real,1280,1600,0.8,WSs6ZBU5T94,test,0,real,0,real,0.10367131233215332
D:\DS107-ImageDetector\01-data\cleaned\real\XbxHt__q4SE.png,real,1280,748,1.711,XbxHt__q4SE,test,0,real,0,real,0.0732707530260086
D:\DS107-ImageDetector\01-data\cleaned\real\Y3vTxC0iOc4.png,real,1280,960,1.333,Y3vTxC0iOc4,test,0,real,0,real,0.06979437917470932
D:\DS107-ImageDetector\01-data\cleaned\real\YBokdei-9FQ.png,real,1067,1600,0.667,YBokdei-9FQ,test,0,real,0,real,0.001641913433559239
D:\DS107-ImageDetector\01-data\cleaned\real\YCUh3TK-38U.png,real,1280,853,1.501,YCUh3TK-38U,test,0,real,0,real,0.26021090149879456
D:\DS107-ImageDetector\01-data\cleaned\real\zBfjTVUwG8o.png,real,1280,853,1.501,zBfjTVUwG8o,test,0,real,0,real,0.09794067591428757
D:\DS107-ImageDetector\01-data\cleaned\real\ZuHk2l4d-UI.png,real,1067,1600,0.667,ZuHk2l4d-UI,test,0,real,0,real,0.28817492723464966
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003262.png,fake,528,352,1.5,00000003262,test,1,fake,1,fake,0.9951105713844299
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003305.png,fake,1024,576,1.778,00000003305,test,1,fake,1,fake,0.8082290887832642
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003349.png,fake,400,320,1.25,00000003349,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003390.png,fake,480,264,1.818,00000003390,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003400.png,fake,800,528,1.515,00000003400,test,1,fake,1,fake,0.6836482286453247
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003404.png,fake,640,472,1.356,00000003404,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003414.png,fake,1440,960,1.5,00000003414,test,1,fake,0,real,0.28111180663108826
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003427.png,fake,600,344,1.744,00000003427,test,1,fake,0,real,0.44701042771339417
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003439.png,fake,816,544,1.5,00000003439,test,1,fake,1,fake,0.9995856881141663
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003463.png,fake,528,344,1.535,00000003463,test,1,fake,1,fake,0.9293795824050903
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003503.png,fake,400,272,1.471,00000003503,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003526.png,fake,640,424,1.509,00000003526,test,1,fake,1,fake,0.9344459176063538
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003542.png,fake,640,360,1.778,00000003542,test,1,fake,1,fake,0.9941520094871521
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003549.png,fake,960,632,1.519,00000003549,test,1,fake,1,fake,0.9839023947715759
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003597.png,fake,816,608,1.342,00000003597,test,1,fake,1,fake,0.8721064329147339
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003615.png,fake,512,336,1.524,00000003615,test,1,fake,1,fake,0.9927728772163391
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003627.png,fake,600,400,1.5,00000003627,test,1,fake,1,fake,0.9103934168815613
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003640.png,fake,864,648,1.333,00000003640,test,1,fake,1,fake,0.8895008563995361
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003645.png,fake,560,368,1.522,00000003645,test,1,fake,1,fake,0.998297393321991
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003765.png,fake,440,256,1.719,00000003765,test,1,fake,1,fake,0.9112758040428162
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003816.png,fake,816,544,1.5,00000003816,test,1,fake,0,real,0.31371068954467773
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003858.png,fake,520,488,1.066,00000003858,test,1,fake,1,fake,0.9989631175994873
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003924.png,fake,704,472,1.492,00000003924,test,1,fake,1,fake,0.7202363014221191
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003933.png,fake,952,568,1.676,00000003933,test,1,fake,1,fake,0.7799582481384277
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003945.png,fake,744,496,1.5,00000003945,test,1,fake,1,fake,0.8761226534843445
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003961.png,fake,768,464,1.655,00000003961,test,1,fake,1,fake,0.7172756791114807
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003966.png,fake,1200,672,1.786,00000003966,test,1,fake,1,fake,0.6205984354019165
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004017.png,fake,896,896,1.0,00000004017,test,1,fake,1,fake,0.9963839054107666
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004018.png,fake,896,896,1.0,00000004018,test,1,fake,1,fake,0.9999994039535522
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004033.png,fake,896,896,1.0,00000004033,test,1,fake,1,fake,0.9923722743988037
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004047.png,fake,896,896,1.0,00000004047,test,1,fake,0,real,0.16474208235740662
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004048.png,fake,896,896,1.0,00000004048,test,1,fake,0,real,0.4738830626010895
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004056.png,fake,896,896,1.0,00000004056,test,1,fake,1,fake,0.9381259679794312
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004057.png,fake,896,896,1.0,00000004057,test,1,fake,1,fake,0.9997748732566833
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004065.png,fake,896,896,1.0,00000004065,test,1,fake,1,fake,0.9094228148460388
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004085.png,fake,896,896,1.0,00000004085,test,1,fake,1,fake,0.7072318196296692
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004089.png,fake,896,896,1.0,00000004089,test,1,fake,1,fake,0.7012655138969421
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004094.png,fake,896,896,1.0,00000004094,test,1,fake,0,real,0.4801631569862366
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004110.png,fake,896,896,1.0,00000004110,test,1,fake,1,fake,0.9978164434432983
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004116.png,fake,896,896,1.0,00000004116,test,1,fake,1,fake,0.98259037733078
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004132.png,fake,896,896,1.0,00000004132,test,1,fake,1,fake,0.8917384147644043
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004134.png,fake,896,896,1.0,00000004134,test,1,fake,1,fake,0.7048777341842651
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004136.png,fake,896,896,1.0,00000004136,test,1,fake,1,fake,0.8587255477905273
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004137.png,fake,896,896,1.0,00000004137,test,1,fake,1,fake,0.6701951622962952
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004153.png,fake,896,896,1.0,00000004153,test,1,fake,1,fake,0.9825493097305298
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004157.png,fake,896,880,1.018,00000004157,test,1,fake,1,fake,0.9999995231628418
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004171.png,fake,896,880,1.018,00000004171,test,1,fake,1,fake,0.9976053237915039
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004178.png,fake,896,896,1.0,00000004178,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004181.png,fake,896,896,1.0,00000004181,test,1,fake,1,fake,0.9158802628517151
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004210.png,fake,896,896,1.0,00000004210,test,1,fake,0,real,0.1564832627773285
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004219.png,fake,896,896,1.0,00000004219,test,1,fake,0,real,0.343105286359787
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004231.png,fake,896,896,1.0,00000004231,test,1,fake,1,fake,0.9377927780151367
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004240.png,fake,896,896,1.0,00000004240,test,1,fake,1,fake,0.9996492862701416
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004250.png,fake,896,896,1.0,00000004250,test,1,fake,1,fake,0.9994627833366394
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004267.png,fake,896,896,1.0,00000004267,test,1,fake,0,real,0.35636192560195923
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004321.png,fake,896,896,1.0,00000004321,test,1,fake,1,fake,0.90385901927948
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004425.png,fake,640,320,2.0,00000004425,test,1,fake,1,fake,0.621525228023529
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004430.png,fake,800,528,1.515,00000004430,test,1,fake,1,fake,0.8621137142181396
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004431.png,fake,528,304,1.737,00000004431,test,1,fake,1,fake,0.9928481578826904
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004445.png,fake,1024,328,3.122,00000004445,test,1,fake,1,fake,0.5534731149673462
