path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\img_00416_DsDGEkdUnDk.png,real,1067,1600,0.667,img_00416_DsDGEkdUnDk,test,0,real,0,real,0.04997627064585686
D:\DS107-ImageDetector\01-data\cleaned\real\img_00418_TPSgDX6ePiU.png,real,1280,854,1.499,img_00418_TPSgDX6ePiU,test,0,real,0,real,0.4770902395248413
D:\DS107-ImageDetector\01-data\cleaned\real\img_00429_sb2pm3gy3Ic.png,real,1280,853,1.501,img_00429_sb2pm3gy3Ic,test,0,real,0,real,0.37231817841529846
D:\DS107-ImageDetector\01-data\cleaned\real\img_00435_qMP58awQAS0.png,real,1067,1600,0.667,img_00435_qMP58awQAS0,test,0,real,0,real,0.4847630560398102
D:\DS107-ImageDetector\01-data\cleaned\real\img_00436_zjZsjOjTfeg.png,real,1280,727,1.761,img_00436_zjZsjOjTfeg,test,0,real,0,real,0.2183856964111328
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_gdgrZaCxRdw.png,real,1280,854,1.499,img_00444_gdgrZaCxRdw,test,0,real,0,real,0.009249528869986534
D:\DS107-ImageDetector\01-data\cleaned\real\img_00444_PzNVdY-W0K8.png,real,1280,734,1.744,img_00444_PzNVdY-W0K8,test,0,real,0,real,0.046746451407670975
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_Hx-hndPKPrA.png,real,1280,854,1.499,img_00451_Hx-hndPKPrA,test,0,real,0,real,0.40544769167900085
D:\DS107-ImageDetector\01-data\cleaned\real\img_00451_sCAN9M2uaS0.png,real,1280,853,1.501,img_00451_sCAN9M2uaS0,test,0,real,0,real,0.287558913230896
D:\DS107-ImageDetector\01-data\cleaned\real\img_00453_4xTW0EOyF9U.png,real,1200,1600,0.75,img_00453_4xTW0EOyF9U,test,0,real,1,fake,0.6254381537437439
D:\DS107-ImageDetector\01-data\cleaned\real\img_00456_Kw49h9_hwuk.png,real,1067,1600,0.667,img_00456_Kw49h9_hwuk,test,0,real,0,real,0.2725122272968292
D:\DS107-ImageDetector\01-data\cleaned\real\img_00457_ifzjdvhKK0I.png,real,1280,854,1.499,img_00457_ifzjdvhKK0I,test,0,real,0,real,0.011998455971479416
D:\DS107-ImageDetector\01-data\cleaned\real\img_00458_PvqI44GVtsk.png,real,1280,850,1.506,img_00458_PvqI44GVtsk,test,0,real,0,real,0.25634321570396423
D:\DS107-ImageDetector\01-data\cleaned\real\img_00463_TUMKakXsWbw.png,real,1280,853,1.501,img_00463_TUMKakXsWbw,test,0,real,0,real,0.028885044157505035
D:\DS107-ImageDetector\01-data\cleaned\real\img_00465_kiMqOIUW9z0.png,real,1280,853,1.501,img_00465_kiMqOIUW9z0,test,0,real,0,real,0.22356273233890533
D:\DS107-ImageDetector\01-data\cleaned\real\img_00469_6byasaMCMkI.png,real,1280,678,1.888,img_00469_6byasaMCMkI,test,0,real,0,real,0.0510358102619648
D:\DS107-ImageDetector\01-data\cleaned\real\img_00474_QeyUuYGnTuM.png,real,1280,853,1.501,img_00474_QeyUuYGnTuM,test,0,real,0,real,0.2839340269565582
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479_dvxkgkqiFGc.png,real,1280,832,1.538,img_00479_dvxkgkqiFGc,test,0,real,0,real,0.016152212396264076
D:\DS107-ImageDetector\01-data\cleaned\real\img_00479__Z4YY5OzjwQ.png,real,1067,1600,0.667,img_00479__Z4YY5OzjwQ,test,0,real,0,real,0.0812612771987915
D:\DS107-ImageDetector\01-data\cleaned\real\img_00480_G62eVfsCZFI.png,real,1067,1600,0.667,img_00480_G62eVfsCZFI,test,0,real,0,real,0.05283382907509804
D:\DS107-ImageDetector\01-data\cleaned\real\img_00481_KSXAL-gJuuQ.png,real,1088,1600,0.68,img_00481_KSXAL-gJuuQ,test,0,real,0,real,0.10935232043266296
D:\DS107-ImageDetector\01-data\cleaned\real\img_00484_rg6JWlyTsrw.png,real,1280,933,1.372,img_00484_rg6JWlyTsrw,test,0,real,0,real,0.1293906271457672
D:\DS107-ImageDetector\01-data\cleaned\real\img_00495_TpefWxQ-wWo.png,real,1280,1600,0.8,img_00495_TpefWxQ-wWo,test,0,real,0,real,0.44009432196617126
D:\DS107-ImageDetector\01-data\cleaned\real\img_00497_s-Pk6T1LEEw.png,real,1067,1600,0.667,img_00497_s-Pk6T1LEEw,test,0,real,0,real,0.02700544334948063
D:\DS107-ImageDetector\01-data\cleaned\real\img_00503_No2JzPYh9gA.png,real,1280,853,1.501,img_00503_No2JzPYh9gA,test,0,real,0,real,0.1183391660451889
D:\DS107-ImageDetector\01-data\cleaned\real\img_00527_jfnuFhEZnpQ.png,real,1280,853,1.501,img_00527_jfnuFhEZnpQ,test,0,real,0,real,0.11703570187091827
D:\DS107-ImageDetector\01-data\cleaned\real\img_00532_EDOD5XfilC8.png,real,1280,853,1.501,img_00532_EDOD5XfilC8,test,0,real,0,real,0.12313365936279297
D:\DS107-ImageDetector\01-data\cleaned\real\img_00534_vUGD0eRaySU.png,real,1067,1600,0.667,img_00534_vUGD0eRaySU,test,0,real,0,real,0.08031906187534332
D:\DS107-ImageDetector\01-data\cleaned\real\img_00536_Ijq8KYsg_0E.png,real,1067,1600,0.667,img_00536_Ijq8KYsg_0E,test,0,real,0,real,0.011058984324336052
D:\DS107-ImageDetector\01-data\cleaned\real\img_00539_LM8PYMKUsJE.png,real,1067,1600,0.667,img_00539_LM8PYMKUsJE,test,0,real,0,real,0.28744009137153625
D:\DS107-ImageDetector\01-data\cleaned\real\img_00545_FXdEgwuWK3g.png,real,1067,1600,0.667,img_00545_FXdEgwuWK3g,test,0,real,0,real,0.48926863074302673
D:\DS107-ImageDetector\01-data\cleaned\real\img_00550_LA8kJKISCpw.png,real,1067,1600,0.667,img_00550_LA8kJKISCpw,test,0,real,0,real,0.37467965483665466
D:\DS107-ImageDetector\01-data\cleaned\real\img_00552_asZ-6ri9i_0.png,real,1067,1600,0.667,img_00552_asZ-6ri9i_0,test,0,real,0,real,0.3600858747959137
D:\DS107-ImageDetector\01-data\cleaned\real\img_00553_fwlvm5Ldkak.png,real,1067,1600,0.667,img_00553_fwlvm5Ldkak,test,0,real,1,fake,0.7068835496902466
D:\DS107-ImageDetector\01-data\cleaned\real\img_00554_LfhM5_bPrxw.png,real,1111,1600,0.694,img_00554_LfhM5_bPrxw,test,0,real,0,real,0.02818797528743744
D:\DS107-ImageDetector\01-data\cleaned\real\img_00555_MnPE3Gqhkko.png,real,1280,853,1.501,img_00555_MnPE3Gqhkko,test,0,real,1,fake,0.7348516583442688
D:\DS107-ImageDetector\01-data\cleaned\real\img_00558_BKCpFJnEGmk.png,real,1067,1600,0.667,img_00558_BKCpFJnEGmk,test,0,real,0,real,0.3181780278682709
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_pK0KDdSxWEw.png,real,1280,853,1.501,img_00567_pK0KDdSxWEw,test,0,real,0,real,0.4535689949989319
D:\DS107-ImageDetector\01-data\cleaned\real\img_00567_YbaF_qIlkxA.png,real,1067,1600,0.667,img_00567_YbaF_qIlkxA,test,0,real,0,real,0.2805621922016144
D:\DS107-ImageDetector\01-data\cleaned\real\img_00572_wMG6rjQTuf4.png,real,1280,853,1.501,img_00572_wMG6rjQTuf4,test,0,real,0,real,0.025845050811767578
D:\DS107-ImageDetector\01-data\cleaned\real\img_00578_O6wVLuFrXGM.png,real,1067,1600,0.667,img_00578_O6wVLuFrXGM,test,0,real,0,real,0.03317980095744133
D:\DS107-ImageDetector\01-data\cleaned\real\img_00583_DAbLkiPH5Z8.png,real,1067,1600,0.667,img_00583_DAbLkiPH5Z8,test,0,real,0,real,0.025339409708976746
D:\DS107-ImageDetector\01-data\cleaned\real\img_00586_4yu10VHU1Xg.png,real,1067,1600,0.667,img_00586_4yu10VHU1Xg,test,0,real,0,real,0.46178725361824036
D:\DS107-ImageDetector\01-data\cleaned\real\img_00596_0GbEnqBRCKg.png,real,1067,1600,0.667,img_00596_0GbEnqBRCKg,test,0,real,1,fake,0.591851532459259
D:\DS107-ImageDetector\01-data\cleaned\real\img_00599_nYc5tTsgrf0.png,real,1067,1600,0.667,img_00599_nYc5tTsgrf0,test,0,real,0,real,0.16674748063087463
D:\DS107-ImageDetector\01-data\cleaned\real\img_00608_rm8fZwrdgcU.png,real,1280,853,1.501,img_00608_rm8fZwrdgcU,test,0,real,0,real,0.051715996116399765
D:\DS107-ImageDetector\01-data\cleaned\real\img_00613_w3vZmyA7zcY.png,real,1067,1600,0.667,img_00613_w3vZmyA7zcY,test,0,real,1,fake,0.557758629322052
D:\DS107-ImageDetector\01-data\cleaned\real\img_00624_-k8HTogxOEA.png,real,1280,720,1.778,img_00624_-k8HTogxOEA,test,0,real,0,real,0.131749227643013
D:\DS107-ImageDetector\01-data\cleaned\real\img_00627_ftYeYulnsq8.png,real,1067,1600,0.667,img_00627_ftYeYulnsq8,test,0,real,0,real,0.22298167645931244
D:\DS107-ImageDetector\01-data\cleaned\real\img_00628_2Df0C-8U6WQ.png,real,1220,1600,0.762,img_00628_2Df0C-8U6WQ,test,0,real,0,real,0.2784327268600464
D:\DS107-ImageDetector\01-data\cleaned\real\img_00629_spjXlmuKf_c.png,real,1280,960,1.333,img_00629_spjXlmuKf_c,test,0,real,0,real,0.08876292407512665
D:\DS107-ImageDetector\01-data\cleaned\real\img_00630_iZ0alIx7v04.png,real,1280,853,1.501,img_00630_iZ0alIx7v04,test,0,real,0,real,0.00431142607703805
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_sbTFy39LRsE.png,real,1200,1600,0.75,img_00631_sbTFy39LRsE,test,0,real,0,real,0.057718053460121155
D:\DS107-ImageDetector\01-data\cleaned\real\img_00631_wEFv6fDtzBU.png,real,1067,1600,0.667,img_00631_wEFv6fDtzBU,test,0,real,0,real,0.37961044907569885
D:\DS107-ImageDetector\01-data\cleaned\real\img_00633_KcjXLXhohRs.png,real,1280,896,1.429,img_00633_KcjXLXhohRs,test,0,real,0,real,0.024908311665058136
D:\DS107-ImageDetector\01-data\cleaned\real\img_00641_JsbAZC_ExZQ.png,real,1067,1600,0.667,img_00641_JsbAZC_ExZQ,test,0,real,0,real,0.004655432887375355
D:\DS107-ImageDetector\01-data\cleaned\real\img_00649_F09pKwzvr0Y.png,real,1067,1600,0.667,img_00649_F09pKwzvr0Y,test,0,real,0,real,0.10602649301290512
D:\DS107-ImageDetector\01-data\cleaned\real\img_00653_cTfK0yohAwQ.png,real,1067,1600,0.667,img_00653_cTfK0yohAwQ,test,0,real,0,real,0.08160359412431717
D:\DS107-ImageDetector\01-data\cleaned\real\img_00663_kKrT9kcc1UM.png,real,1280,960,1.333,img_00663_kKrT9kcc1UM,test,0,real,0,real,0.17924635112285614
D:\DS107-ImageDetector\01-data\cleaned\real\img_00665_5gDNxHM83m8.png,real,1067,1600,0.667,img_00665_5gDNxHM83m8,test,0,real,0,real,0.18093430995941162
D:\DS107-ImageDetector\01-data\cleaned\real\img_00677_XtXnnDKPPq4.png,real,1067,1600,0.667,img_00677_XtXnnDKPPq4,test,0,real,0,real,0.0461588054895401
D:\DS107-ImageDetector\01-data\cleaned\real\img_00678_4B2mFl-05P8.png,real,1280,805,1.59,img_00678_4B2mFl-05P8,test,0,real,0,real,0.004045169800519943
D:\DS107-ImageDetector\01-data\cleaned\real\img_00683_EfXcs6UoAbM.png,real,1280,827,1.548,img_00683_EfXcs6UoAbM,test,0,real,0,real,0.15224751830101013
D:\DS107-ImageDetector\01-data\cleaned\real\img_00693_TJ6RgQHR4i4.png,real,1280,866,1.478,img_00693_TJ6RgQHR4i4,test,0,real,0,real,0.2955668270587921
D:\DS107-ImageDetector\01-data\cleaned\real\img_00694_p3PylDdsxF4.png,real,1067,1600,0.667,img_00694_p3PylDdsxF4,test,0,real,0,real,0.02105407789349556
D:\DS107-ImageDetector\01-data\cleaned\real\img_00710_NJXEiwQ5bbs.png,real,1280,903,1.417,img_00710_NJXEiwQ5bbs,test,0,real,0,real,0.25585123896598816
D:\DS107-ImageDetector\01-data\cleaned\real\img_00715_CTWzBLEzFJo.png,real,1062,1600,0.664,img_00715_CTWzBLEzFJo,test,0,real,0,real,0.3442910313606262
D:\DS107-ImageDetector\01-data\cleaned\real\img_00718_ixAlNYghqao.png,real,1280,852,1.502,img_00718_ixAlNYghqao,test,0,real,1,fake,0.5883711576461792
D:\DS107-ImageDetector\01-data\cleaned\real\img_00743_XGBOSgZQ7RE.png,real,1280,853,1.501,img_00743_XGBOSgZQ7RE,test,0,real,1,fake,0.6807718276977539
D:\DS107-ImageDetector\01-data\cleaned\real\img_00771_7MAgrqNid1A.png,real,1280,853,1.501,img_00771_7MAgrqNid1A,test,0,real,0,real,0.04873567074537277
D:\DS107-ImageDetector\01-data\cleaned\real\img_00777_tQXEmYyQgK4.png,real,1280,960,1.333,img_00777_tQXEmYyQgK4,test,0,real,0,real,0.0776766911149025
D:\DS107-ImageDetector\01-data\cleaned\real\img_00778_TkhMMc6dncw.png,real,1067,1600,0.667,img_00778_TkhMMc6dncw,test,0,real,0,real,0.056913506239652634
D:\DS107-ImageDetector\01-data\cleaned\real\img_00784_ngO1LNiLq_I.png,real,900,1600,0.562,img_00784_ngO1LNiLq_I,test,0,real,1,fake,0.7473203539848328
D:\DS107-ImageDetector\01-data\cleaned\real\img_00786_Ooz2oyAeV8g.png,real,1280,853,1.501,img_00786_Ooz2oyAeV8g,test,0,real,0,real,0.010888575576245785
D:\DS107-ImageDetector\01-data\cleaned\real\img_00791_o7YAmt6QujI.png,real,1280,1039,1.232,img_00791_o7YAmt6QujI,test,0,real,0,real,0.033290132880210876
D:\DS107-ImageDetector\01-data\cleaned\real\IOgyrntpq7A.png,real,1280,1280,1.0,IOgyrntpq7A,test,0,real,0,real,0.21244031190872192
D:\DS107-ImageDetector\01-data\cleaned\real\IR6kjGAopsc.png,real,1067,1600,0.667,IR6kjGAopsc,test,0,real,1,fake,0.7450423240661621
D:\DS107-ImageDetector\01-data\cleaned\real\LgcJjdfkIhM.png,real,1280,853,1.501,LgcJjdfkIhM,test,0,real,0,real,0.04753531888127327
D:\DS107-ImageDetector\01-data\cleaned\real\lgpyrhOkg8c.png,real,1280,1600,0.8,lgpyrhOkg8c,test,0,real,0,real,0.0020790148992091417
D:\DS107-ImageDetector\01-data\cleaned\real\LJOTtmogMy0.png,real,1280,853,1.501,LJOTtmogMy0,test,0,real,0,real,0.02696252055466175
D:\DS107-ImageDetector\01-data\cleaned\real\M8mLhajom7A.png,real,1280,853,1.501,M8mLhajom7A,test,0,real,0,real,0.015198031440377235
D:\DS107-ImageDetector\01-data\cleaned\real\N4_uuQb79fc.png,real,1067,1600,0.667,N4_uuQb79fc,test,0,real,0,real,0.08083195984363556
D:\DS107-ImageDetector\01-data\cleaned\real\NI-nrcVHXvE.png,real,1280,853,1.501,NI-nrcVHXvE,test,0,real,0,real,0.4421473741531372
D:\DS107-ImageDetector\01-data\cleaned\real\O4tY5IFK4JA.png,real,1280,720,1.778,O4tY5IFK4JA,test,0,real,0,real,0.3218156695365906
D:\DS107-ImageDetector\01-data\cleaned\real\oOf-cFCTkkM.png,real,1067,1600,0.667,oOf-cFCTkkM,test,0,real,0,real,0.07072662562131882
D:\DS107-ImageDetector\01-data\cleaned\real\OOjwmuuhkDw.png,real,1280,853,1.501,OOjwmuuhkDw,test,0,real,0,real,0.06774336844682693
D:\DS107-ImageDetector\01-data\cleaned\real\p-KZwzUANLo.png,real,1002,1600,0.626,p-KZwzUANLo,test,0,real,0,real,0.13257035613059998
D:\DS107-ImageDetector\01-data\cleaned\real\PsraqYXlJkg.png,real,1280,848,1.509,PsraqYXlJkg,test,0,real,0,real,0.34581419825553894
D:\DS107-ImageDetector\01-data\cleaned\real\PZTZ9-iXwCc.png,real,1280,960,1.333,PZTZ9-iXwCc,test,0,real,0,real,0.050401125103235245
D:\DS107-ImageDetector\01-data\cleaned\real\q4SRVepCN0I.png,real,1280,749,1.709,q4SRVepCN0I,test,0,real,0,real,0.0266786590218544
D:\DS107-ImageDetector\01-data\cleaned\real\qfX0ViCANEE.png,real,1067,1600,0.667,qfX0ViCANEE,test,0,real,0,real,0.019193969666957855
D:\DS107-ImageDetector\01-data\cleaned\real\rhj9DeYO5Bc.png,real,1067,1600,0.667,rhj9DeYO5Bc,test,0,real,1,fake,0.7482195496559143
D:\DS107-ImageDetector\01-data\cleaned\real\RMCpO7gn3bc.png,real,1280,853,1.501,RMCpO7gn3bc,test,0,real,0,real,0.027508795261383057
D:\DS107-ImageDetector\01-data\cleaned\real\sIKfwKVQI6A.png,real,1280,691,1.852,sIKfwKVQI6A,test,0,real,0,real,0.015255906619131565
D:\DS107-ImageDetector\01-data\cleaned\real\STfGEPobNh8.png,real,1280,854,1.499,STfGEPobNh8,test,0,real,0,real,0.08645990490913391
D:\DS107-ImageDetector\01-data\cleaned\real\T2i2pJ-hJ7w.png,real,1280,837,1.529,T2i2pJ-hJ7w,test,0,real,0,real,0.03270680084824562
D:\DS107-ImageDetector\01-data\cleaned\real\thBsVH3DEDA.png,real,1067,1600,0.667,thBsVH3DEDA,test,0,real,0,real,0.013884362764656544
D:\DS107-ImageDetector\01-data\cleaned\real\ttGLJaX_sUo.png,real,1060,1600,0.662,ttGLJaX_sUo,test,0,real,0,real,0.047018103301525116
D:\DS107-ImageDetector\01-data\cleaned\real\UXM8aYR4A3I.png,real,1067,1600,0.667,UXM8aYR4A3I,test,0,real,0,real,0.0021425210870802402
D:\DS107-ImageDetector\01-data\cleaned\real\vKPFQJ1MKOs.png,real,1280,818,1.565,vKPFQJ1MKOs,test,0,real,0,real,0.426139771938324
D:\DS107-ImageDetector\01-data\cleaned\real\vTWs-O__5bw.png,real,1067,1600,0.667,vTWs-O__5bw,test,0,real,0,real,0.030534988269209862
D:\DS107-ImageDetector\01-data\cleaned\real\WG1CfFa0jzU.png,real,1280,800,1.6,WG1CfFa0jzU,test,0,real,0,real,0.015053710900247097
D:\DS107-ImageDetector\01-data\cleaned\real\WK0xwhHRuRQ.png,real,1280,853,1.501,WK0xwhHRuRQ,test,0,real,0,real,0.05132477730512619
D:\DS107-ImageDetector\01-data\cleaned\real\wl_3yExsNsg.png,real,1280,853,1.501,wl_3yExsNsg,test,0,real,0,real,0.04593462124466896
D:\DS107-ImageDetector\01-data\cleaned\real\WSs6ZBU5T94.png,real,1280,1600,0.8,WSs6ZBU5T94,test,0,real,0,real,0.19359420239925385
D:\DS107-ImageDetector\01-data\cleaned\real\XbxHt__q4SE.png,real,1280,748,1.711,XbxHt__q4SE,test,0,real,0,real,0.4400011897087097
D:\DS107-ImageDetector\01-data\cleaned\real\Y3vTxC0iOc4.png,real,1280,960,1.333,Y3vTxC0iOc4,test,0,real,0,real,0.44769230484962463
D:\DS107-ImageDetector\01-data\cleaned\real\YBokdei-9FQ.png,real,1067,1600,0.667,YBokdei-9FQ,test,0,real,0,real,0.07797025144100189
D:\DS107-ImageDetector\01-data\cleaned\real\YCUh3TK-38U.png,real,1280,853,1.501,YCUh3TK-38U,test,0,real,0,real,0.15308146178722382
D:\DS107-ImageDetector\01-data\cleaned\real\zBfjTVUwG8o.png,real,1280,853,1.501,zBfjTVUwG8o,test,0,real,0,real,0.047473546117544174
D:\DS107-ImageDetector\01-data\cleaned\real\ZuHk2l4d-UI.png,real,1067,1600,0.667,ZuHk2l4d-UI,test,0,real,0,real,0.39883145689964294
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003262.png,fake,528,352,1.5,00000003262,test,1,fake,1,fake,0.9448043704032898
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003305.png,fake,1024,576,1.778,00000003305,test,1,fake,1,fake,0.5075255036354065
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003349.png,fake,400,320,1.25,00000003349,test,1,fake,1,fake,0.9840400815010071
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003390.png,fake,480,264,1.818,00000003390,test,1,fake,1,fake,0.9545474648475647
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003400.png,fake,800,528,1.515,00000003400,test,1,fake,1,fake,0.6579134464263916
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003404.png,fake,640,472,1.356,00000003404,test,1,fake,1,fake,0.9728482961654663
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003414.png,fake,1440,960,1.5,00000003414,test,1,fake,0,real,0.14213800430297852
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003427.png,fake,600,344,1.744,00000003427,test,1,fake,0,real,0.30386027693748474
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003439.png,fake,816,544,1.5,00000003439,test,1,fake,1,fake,0.7914140820503235
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003463.png,fake,528,344,1.535,00000003463,test,1,fake,1,fake,0.895369827747345
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003503.png,fake,400,272,1.471,00000003503,test,1,fake,1,fake,0.9697123169898987
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003526.png,fake,640,424,1.509,00000003526,test,1,fake,1,fake,0.9621962904930115
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003542.png,fake,640,360,1.778,00000003542,test,1,fake,1,fake,0.7532549500465393
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003549.png,fake,960,632,1.519,00000003549,test,1,fake,1,fake,0.7418988943099976
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003597.png,fake,816,608,1.342,00000003597,test,1,fake,1,fake,0.7529497742652893
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003615.png,fake,512,336,1.524,00000003615,test,1,fake,1,fake,0.7194154262542725
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003627.png,fake,600,400,1.5,00000003627,test,1,fake,1,fake,0.6529163718223572
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003640.png,fake,864,648,1.333,00000003640,test,1,fake,1,fake,0.6278559565544128
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003645.png,fake,560,368,1.522,00000003645,test,1,fake,1,fake,0.9479554891586304
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003765.png,fake,440,256,1.719,00000003765,test,1,fake,1,fake,0.664283037185669
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003816.png,fake,816,544,1.5,00000003816,test,1,fake,1,fake,0.6156024932861328
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003858.png,fake,520,488,1.066,00000003858,test,1,fake,1,fake,0.9772732853889465
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003924.png,fake,704,472,1.492,00000003924,test,1,fake,1,fake,0.5979493260383606
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003933.png,fake,952,568,1.676,00000003933,test,1,fake,1,fake,0.607870876789093
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003945.png,fake,744,496,1.5,00000003945,test,1,fake,0,real,0.43766969442367554
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003961.png,fake,768,464,1.655,00000003961,test,1,fake,1,fake,0.8198742866516113
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003966.png,fake,1200,672,1.786,00000003966,test,1,fake,0,real,0.38249021768569946
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004017.png,fake,896,896,1.0,00000004017,test,1,fake,1,fake,0.8189051747322083
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004018.png,fake,896,896,1.0,00000004018,test,1,fake,1,fake,0.9238379001617432
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004033.png,fake,896,896,1.0,00000004033,test,1,fake,1,fake,0.884844958782196
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004047.png,fake,896,896,1.0,00000004047,test,1,fake,0,real,0.24286381900310516
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004048.png,fake,896,896,1.0,00000004048,test,1,fake,1,fake,0.7226402163505554
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004056.png,fake,896,896,1.0,00000004056,test,1,fake,1,fake,0.765565037727356
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004057.png,fake,896,896,1.0,00000004057,test,1,fake,1,fake,0.9720602631568909
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004065.png,fake,896,896,1.0,00000004065,test,1,fake,1,fake,0.5057141780853271
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004085.png,fake,896,896,1.0,00000004085,test,1,fake,1,fake,0.7458865642547607
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004089.png,fake,896,896,1.0,00000004089,test,1,fake,1,fake,0.7331505417823792
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004094.png,fake,896,896,1.0,00000004094,test,1,fake,0,real,0.46896880865097046
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004110.png,fake,896,896,1.0,00000004110,test,1,fake,1,fake,0.9222557544708252
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004116.png,fake,896,896,1.0,00000004116,test,1,fake,1,fake,0.8975930213928223
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004132.png,fake,896,896,1.0,00000004132,test,1,fake,1,fake,0.6322370171546936
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004134.png,fake,896,896,1.0,00000004134,test,1,fake,1,fake,0.9302657246589661
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004136.png,fake,896,896,1.0,00000004136,test,1,fake,1,fake,0.7435484528541565
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004137.png,fake,896,896,1.0,00000004137,test,1,fake,1,fake,0.8013066649436951
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004153.png,fake,896,896,1.0,00000004153,test,1,fake,1,fake,0.9202795624732971
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004157.png,fake,896,880,1.018,00000004157,test,1,fake,1,fake,0.946666419506073
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004171.png,fake,896,880,1.018,00000004171,test,1,fake,1,fake,0.913098931312561
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004178.png,fake,896,896,1.0,00000004178,test,1,fake,1,fake,0.8954357504844666
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004181.png,fake,896,896,1.0,00000004181,test,1,fake,1,fake,0.8282463550567627
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004210.png,fake,896,896,1.0,00000004210,test,1,fake,0,real,0.3541889786720276
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004219.png,fake,896,896,1.0,00000004219,test,1,fake,1,fake,0.8431140780448914
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004231.png,fake,896,896,1.0,00000004231,test,1,fake,1,fake,0.8340585231781006
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004240.png,fake,896,896,1.0,00000004240,test,1,fake,1,fake,0.7724636197090149
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004250.png,fake,896,896,1.0,00000004250,test,1,fake,1,fake,0.8163889050483704
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004267.png,fake,896,896,1.0,00000004267,test,1,fake,0,real,0.05501763895153999
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004321.png,fake,896,896,1.0,00000004321,test,1,fake,1,fake,0.9653549194335938
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004425.png,fake,640,320,2.0,00000004425,test,1,fake,1,fake,0.6604006886482239
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004430.png,fake,800,528,1.515,00000004430,test,1,fake,0,real,0.4844872057437897
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004431.png,fake,528,304,1.737,00000004431,test,1,fake,1,fake,0.9513394832611084
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004445.png,fake,1024,328,3.122,00000004445,test,1,fake,1,fake,0.6470365524291992
