path,label,width,height,aspect_ratio,group_id,split,true_label_num,pred_label,pred_prob_fake
D:\DS107-ImageDetector\Data\cleaned\real\img_00479__Z4YY5OzjwQ.png,real,1067,1600,0.667,img_00479__Z4YY5OzjwQ,test,0,0,0.0015537989092990756
D:\DS107-ImageDetector\Data\cleaned\real\img_00480_G62eVfsCZFI.png,real,1067,1600,0.667,img_00480_G62eVfsCZFI,test,0,0,0.00041782110929489136
D:\DS107-ImageDetector\Data\cleaned\real\img_00481_KSXAL-gJuuQ.png,real,1088,1600,0.68,img_00481_KSXAL-gJuuQ,test,0,0,1.719798456178978e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00484_rg6JWlyTsrw.png,real,1280,933,1.372,img_00484_rg6JWlyTsrw,test,0,0,0.032021716237068176
D:\DS107-ImageDetector\Data\cleaned\real\img_00495_TpefWxQ-wWo.png,real,1280,1600,0.8,img_00495_TpefWxQ-wWo,test,0,1,0.8400514721870422
D:\DS107-ImageDetector\Data\cleaned\real\img_00497_s-Pk6T1LEEw.png,real,1067,1600,0.667,img_00497_s-Pk6T1LEEw,test,0,0,0.0050841402262449265
D:\DS107-ImageDetector\Data\cleaned\real\img_00503_No2JzPYh9gA.png,real,1280,853,1.501,img_00503_No2JzPYh9gA,test,0,0,0.01628939062356949
D:\DS107-ImageDetector\Data\cleaned\real\img_00527_jfnuFhEZnpQ.png,real,1280,853,1.501,img_00527_jfnuFhEZnpQ,test,0,0,0.0002586685004644096
D:\DS107-ImageDetector\Data\cleaned\real\img_00532_EDOD5XfilC8.png,real,1280,853,1.501,img_00532_EDOD5XfilC8,test,0,0,0.0022449905518442392
D:\DS107-ImageDetector\Data\cleaned\real\img_00534_vUGD0eRaySU.png,real,1067,1600,0.667,img_00534_vUGD0eRaySU,test,0,0,7.43068812880665e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00536_Ijq8KYsg_0E.png,real,1067,1600,0.667,img_00536_Ijq8KYsg_0E,test,0,0,0.0001308700884692371
D:\DS107-ImageDetector\Data\cleaned\real\img_00539_LM8PYMKUsJE.png,real,1067,1600,0.667,img_00539_LM8PYMKUsJE,test,0,0,0.04735682159662247
D:\DS107-ImageDetector\Data\cleaned\real\img_00545_FXdEgwuWK3g.png,real,1067,1600,0.667,img_00545_FXdEgwuWK3g,test,0,0,0.002668324625119567
D:\DS107-ImageDetector\Data\cleaned\real\img_00550_LA8kJKISCpw.png,real,1067,1600,0.667,img_00550_LA8kJKISCpw,test,0,1,0.7142557501792908
D:\DS107-ImageDetector\Data\cleaned\real\img_00552_asZ-6ri9i_0.png,real,1067,1600,0.667,img_00552_asZ-6ri9i_0,test,0,0,0.1089412271976471
D:\DS107-ImageDetector\Data\cleaned\real\img_00553_fwlvm5Ldkak.png,real,1067,1600,0.667,img_00553_fwlvm5Ldkak,test,0,0,0.08703731745481491
D:\DS107-ImageDetector\Data\cleaned\real\img_00554_LfhM5_bPrxw.png,real,1111,1600,0.694,img_00554_LfhM5_bPrxw,test,0,0,0.001246779807843268
D:\DS107-ImageDetector\Data\cleaned\real\img_00555_MnPE3Gqhkko.png,real,1280,853,1.501,img_00555_MnPE3Gqhkko,test,0,0,0.0006554370047524571
D:\DS107-ImageDetector\Data\cleaned\real\img_00558_BKCpFJnEGmk.png,real,1067,1600,0.667,img_00558_BKCpFJnEGmk,test,0,0,0.12478243559598923
D:\DS107-ImageDetector\Data\cleaned\real\img_00567_pK0KDdSxWEw.png,real,1280,853,1.501,img_00567_pK0KDdSxWEw,test,0,1,0.5818519592285156
D:\DS107-ImageDetector\Data\cleaned\real\img_00567_YbaF_qIlkxA.png,real,1067,1600,0.667,img_00567_YbaF_qIlkxA,test,0,0,0.00012597687600646168
D:\DS107-ImageDetector\Data\cleaned\real\img_00572_wMG6rjQTuf4.png,real,1280,853,1.501,img_00572_wMG6rjQTuf4,test,0,0,0.0018752855248749256
D:\DS107-ImageDetector\Data\cleaned\real\img_00578_O6wVLuFrXGM.png,real,1067,1600,0.667,img_00578_O6wVLuFrXGM,test,0,0,4.971169255441055e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00583_DAbLkiPH5Z8.png,real,1067,1600,0.667,img_00583_DAbLkiPH5Z8,test,0,0,3.099360765190795e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00586_4yu10VHU1Xg.png,real,1067,1600,0.667,img_00586_4yu10VHU1Xg,test,0,0,0.000782666087616235
D:\DS107-ImageDetector\Data\cleaned\real\img_00596_0GbEnqBRCKg.png,real,1067,1600,0.667,img_00596_0GbEnqBRCKg,test,0,0,0.01546439528465271
D:\DS107-ImageDetector\Data\cleaned\real\img_00599_nYc5tTsgrf0.png,real,1067,1600,0.667,img_00599_nYc5tTsgrf0,test,0,0,0.0014055421343073249
D:\DS107-ImageDetector\Data\cleaned\real\img_00608_rm8fZwrdgcU.png,real,1280,853,1.501,img_00608_rm8fZwrdgcU,test,0,0,6.175897397042718e-06
D:\DS107-ImageDetector\Data\cleaned\real\img_00613_w3vZmyA7zcY.png,real,1067,1600,0.667,img_00613_w3vZmyA7zcY,test,0,0,0.001642154878936708
D:\DS107-ImageDetector\Data\cleaned\real\img_00624_-k8HTogxOEA.png,real,1280,720,1.778,img_00624_-k8HTogxOEA,test,0,0,0.014914781786501408
D:\DS107-ImageDetector\Data\cleaned\real\img_00627_ftYeYulnsq8.png,real,1067,1600,0.667,img_00627_ftYeYulnsq8,test,0,0,0.0004479714552871883
D:\DS107-ImageDetector\Data\cleaned\real\img_00628_2Df0C-8U6WQ.png,real,1220,1600,0.762,img_00628_2Df0C-8U6WQ,test,0,1,0.5688430666923523
D:\DS107-ImageDetector\Data\cleaned\real\img_00629_spjXlmuKf_c.png,real,1280,960,1.333,img_00629_spjXlmuKf_c,test,0,0,0.0005849425215274096
D:\DS107-ImageDetector\Data\cleaned\real\img_00630_iZ0alIx7v04.png,real,1280,853,1.501,img_00630_iZ0alIx7v04,test,0,0,4.54644177807495e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00631_sbTFy39LRsE.png,real,1200,1600,0.75,img_00631_sbTFy39LRsE,test,0,0,0.000405107595724985
D:\DS107-ImageDetector\Data\cleaned\real\img_00631_wEFv6fDtzBU.png,real,1067,1600,0.667,img_00631_wEFv6fDtzBU,test,0,0,0.010164950042963028
D:\DS107-ImageDetector\Data\cleaned\real\img_00633_KcjXLXhohRs.png,real,1280,896,1.429,img_00633_KcjXLXhohRs,test,0,0,0.00025993279996328056
D:\DS107-ImageDetector\Data\cleaned\real\img_00641_JsbAZC_ExZQ.png,real,1067,1600,0.667,img_00641_JsbAZC_ExZQ,test,0,0,0.00022483871725853533
D:\DS107-ImageDetector\Data\cleaned\real\img_00649_F09pKwzvr0Y.png,real,1067,1600,0.667,img_00649_F09pKwzvr0Y,test,0,0,3.347130405018106e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00653_cTfK0yohAwQ.png,real,1067,1600,0.667,img_00653_cTfK0yohAwQ,test,0,0,0.0037883284967392683
D:\DS107-ImageDetector\Data\cleaned\real\img_00663_kKrT9kcc1UM.png,real,1280,960,1.333,img_00663_kKrT9kcc1UM,test,0,0,0.007942741736769676
D:\DS107-ImageDetector\Data\cleaned\real\img_00665_5gDNxHM83m8.png,real,1067,1600,0.667,img_00665_5gDNxHM83m8,test,0,0,0.00044237886322662234
D:\DS107-ImageDetector\Data\cleaned\real\img_00677_XtXnnDKPPq4.png,real,1067,1600,0.667,img_00677_XtXnnDKPPq4,test,0,0,8.726001397008076e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00678_4B2mFl-05P8.png,real,1280,805,1.59,img_00678_4B2mFl-05P8,test,0,0,4.432602145243436e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00683_EfXcs6UoAbM.png,real,1280,827,1.548,img_00683_EfXcs6UoAbM,test,0,0,0.0014380956999957561
D:\DS107-ImageDetector\Data\cleaned\real\img_00693_TJ6RgQHR4i4.png,real,1280,866,1.478,img_00693_TJ6RgQHR4i4,test,0,0,0.03917049244046211
D:\DS107-ImageDetector\Data\cleaned\real\img_00694_p3PylDdsxF4.png,real,1067,1600,0.667,img_00694_p3PylDdsxF4,test,0,0,0.0006593509460799396
D:\DS107-ImageDetector\Data\cleaned\real\img_00710_NJXEiwQ5bbs.png,real,1280,903,1.417,img_00710_NJXEiwQ5bbs,test,0,0,0.00869519729167223
D:\DS107-ImageDetector\Data\cleaned\real\img_00715_CTWzBLEzFJo.png,real,1062,1600,0.664,img_00715_CTWzBLEzFJo,test,0,0,0.0014190454967319965
D:\DS107-ImageDetector\Data\cleaned\real\img_00718_ixAlNYghqao.png,real,1280,852,1.502,img_00718_ixAlNYghqao,test,0,0,0.003188111586496234
D:\DS107-ImageDetector\Data\cleaned\real\img_00743_XGBOSgZQ7RE.png,real,1280,853,1.501,img_00743_XGBOSgZQ7RE,test,0,0,0.05284308269619942
D:\DS107-ImageDetector\Data\cleaned\real\img_00771_7MAgrqNid1A.png,real,1280,853,1.501,img_00771_7MAgrqNid1A,test,0,0,0.004490434657782316
D:\DS107-ImageDetector\Data\cleaned\real\img_00777_tQXEmYyQgK4.png,real,1280,960,1.333,img_00777_tQXEmYyQgK4,test,0,0,0.0031047502998262644
D:\DS107-ImageDetector\Data\cleaned\real\img_00778_TkhMMc6dncw.png,real,1067,1600,0.667,img_00778_TkhMMc6dncw,test,0,0,0.010012016631662846
D:\DS107-ImageDetector\Data\cleaned\real\img_00784_ngO1LNiLq_I.png,real,900,1600,0.562,img_00784_ngO1LNiLq_I,test,0,0,0.10192731767892838
D:\DS107-ImageDetector\Data\cleaned\real\img_00786_Ooz2oyAeV8g.png,real,1280,853,1.501,img_00786_Ooz2oyAeV8g,test,0,0,0.00032262224704027176
D:\DS107-ImageDetector\Data\cleaned\real\img_00791_o7YAmt6QujI.png,real,1280,1039,1.232,img_00791_o7YAmt6QujI,test,0,0,3.738925079233013e-05
D:\DS107-ImageDetector\Data\cleaned\real\IOgyrntpq7A.png,real,1280,1280,1.0,IOgyrntpq7A,test,0,0,0.0052112978883087635
D:\DS107-ImageDetector\Data\cleaned\real\IR6kjGAopsc.png,real,1067,1600,0.667,IR6kjGAopsc,test,0,0,0.00012197344040032476
D:\DS107-ImageDetector\Data\cleaned\real\LgcJjdfkIhM.png,real,1280,853,1.501,LgcJjdfkIhM,test,0,0,0.0001355774002149701
D:\DS107-ImageDetector\Data\cleaned\real\lgpyrhOkg8c.png,real,1280,1600,0.8,lgpyrhOkg8c,test,0,0,3.341090268804692e-05
D:\DS107-ImageDetector\Data\cleaned\real\LJOTtmogMy0.png,real,1280,853,1.501,LJOTtmogMy0,test,0,0,0.00014544549048878253
D:\DS107-ImageDetector\Data\cleaned\real\M8mLhajom7A.png,real,1280,853,1.501,M8mLhajom7A,test,0,0,4.660856939153746e-05
D:\DS107-ImageDetector\Data\cleaned\real\N4_uuQb79fc.png,real,1067,1600,0.667,N4_uuQb79fc,test,0,0,0.06679557263851166
D:\DS107-ImageDetector\Data\cleaned\real\NI-nrcVHXvE.png,real,1280,853,1.501,NI-nrcVHXvE,test,0,0,0.06497535109519958
D:\DS107-ImageDetector\Data\cleaned\real\O4tY5IFK4JA.png,real,1280,720,1.778,O4tY5IFK4JA,test,0,0,0.003192506032064557
D:\DS107-ImageDetector\Data\cleaned\real\oOf-cFCTkkM.png,real,1067,1600,0.667,oOf-cFCTkkM,test,0,0,0.001142494729720056
D:\DS107-ImageDetector\Data\cleaned\real\OOjwmuuhkDw.png,real,1280,853,1.501,OOjwmuuhkDw,test,0,0,0.0002818276407197118
D:\DS107-ImageDetector\Data\cleaned\real\p-KZwzUANLo.png,real,1002,1600,0.626,p-KZwzUANLo,test,0,0,0.0004044735978823155
D:\DS107-ImageDetector\Data\cleaned\real\PsraqYXlJkg.png,real,1280,848,1.509,PsraqYXlJkg,test,0,0,0.4615268409252167
D:\DS107-ImageDetector\Data\cleaned\real\PZTZ9-iXwCc.png,real,1280,960,1.333,PZTZ9-iXwCc,test,0,0,0.00010781581659102812
D:\DS107-ImageDetector\Data\cleaned\real\q4SRVepCN0I.png,real,1280,749,1.709,q4SRVepCN0I,test,0,0,0.0009290051530115306
D:\DS107-ImageDetector\Data\cleaned\real\qfX0ViCANEE.png,real,1067,1600,0.667,qfX0ViCANEE,test,0,0,0.001501873484812677
D:\DS107-ImageDetector\Data\cleaned\real\rhj9DeYO5Bc.png,real,1067,1600,0.667,rhj9DeYO5Bc,test,0,1,0.9533204436302185
D:\DS107-ImageDetector\Data\cleaned\real\RMCpO7gn3bc.png,real,1280,853,1.501,RMCpO7gn3bc,test,0,0,0.0005719591281376779
D:\DS107-ImageDetector\Data\cleaned\real\sIKfwKVQI6A.png,real,1280,691,1.852,sIKfwKVQI6A,test,0,0,8.050572432694025e-06
D:\DS107-ImageDetector\Data\cleaned\real\STfGEPobNh8.png,real,1280,854,1.499,STfGEPobNh8,test,0,0,0.0027632431592792273
D:\DS107-ImageDetector\Data\cleaned\real\T2i2pJ-hJ7w.png,real,1280,837,1.529,T2i2pJ-hJ7w,test,0,0,0.016159415245056152
D:\DS107-ImageDetector\Data\cleaned\real\thBsVH3DEDA.png,real,1067,1600,0.667,thBsVH3DEDA,test,0,0,0.0009185601957142353
D:\DS107-ImageDetector\Data\cleaned\real\ttGLJaX_sUo.png,real,1060,1600,0.662,ttGLJaX_sUo,test,0,0,0.036512330174446106
D:\DS107-ImageDetector\Data\cleaned\real\UXM8aYR4A3I.png,real,1067,1600,0.667,UXM8aYR4A3I,test,0,0,0.00010136415949091315
D:\DS107-ImageDetector\Data\cleaned\real\vKPFQJ1MKOs.png,real,1280,818,1.565,vKPFQJ1MKOs,test,0,0,0.0025771092623472214
D:\DS107-ImageDetector\Data\cleaned\real\vTWs-O__5bw.png,real,1067,1600,0.667,vTWs-O__5bw,test,0,0,0.00020331567793618888
D:\DS107-ImageDetector\Data\cleaned\real\WG1CfFa0jzU.png,real,1280,800,1.6,WG1CfFa0jzU,test,0,0,2.172073072870262e-05
D:\DS107-ImageDetector\Data\cleaned\real\WK0xwhHRuRQ.png,real,1280,853,1.501,WK0xwhHRuRQ,test,0,0,0.18196585774421692
D:\DS107-ImageDetector\Data\cleaned\real\wl_3yExsNsg.png,real,1280,853,1.501,wl_3yExsNsg,test,0,0,0.001685899100266397
D:\DS107-ImageDetector\Data\cleaned\real\WSs6ZBU5T94.png,real,1280,1600,0.8,WSs6ZBU5T94,test,0,0,0.0002655655553098768
D:\DS107-ImageDetector\Data\cleaned\real\XbxHt__q4SE.png,real,1280,748,1.711,XbxHt__q4SE,test,0,0,0.06305432319641113
D:\DS107-ImageDetector\Data\cleaned\real\Y3vTxC0iOc4.png,real,1280,960,1.333,Y3vTxC0iOc4,test,0,0,0.00017739975010044873
D:\DS107-ImageDetector\Data\cleaned\real\YBokdei-9FQ.png,real,1067,1600,0.667,YBokdei-9FQ,test,0,0,0.0006922143511474133
D:\DS107-ImageDetector\Data\cleaned\real\YCUh3TK-38U.png,real,1280,853,1.501,YCUh3TK-38U,test,0,0,2.9923321562819183e-05
D:\DS107-ImageDetector\Data\cleaned\real\zBfjTVUwG8o.png,real,1280,853,1.501,zBfjTVUwG8o,test,0,0,6.046770067769103e-05
D:\DS107-ImageDetector\Data\cleaned\real\ZuHk2l4d-UI.png,real,1067,1600,0.667,ZuHk2l4d-UI,test,0,0,0.24916747212409973
D:\DS107-ImageDetector\Data\cleaned\fake\00000003262.png,fake,528,352,1.5,00000003262,test,1,1,0.999996542930603
D:\DS107-ImageDetector\Data\cleaned\fake\00000003305.png,fake,1024,576,1.778,00000003305,test,1,1,0.9995324611663818
D:\DS107-ImageDetector\Data\cleaned\fake\00000003349.png,fake,400,320,1.25,00000003349,test,1,1,0.9999992847442627
D:\DS107-ImageDetector\Data\cleaned\fake\00000003390.png,fake,480,264,1.818,00000003390,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\00000003400.png,fake,800,528,1.515,00000003400,test,1,1,0.9990400671958923
D:\DS107-ImageDetector\Data\cleaned\fake\00000003404.png,fake,640,472,1.356,00000003404,test,1,1,0.9999978542327881
D:\DS107-ImageDetector\Data\cleaned\fake\00000003414.png,fake,1440,960,1.5,00000003414,test,1,1,0.9999053478240967
D:\DS107-ImageDetector\Data\cleaned\fake\00000003427.png,fake,600,344,1.744,00000003427,test,1,0,0.2124313861131668
D:\DS107-ImageDetector\Data\cleaned\fake\00000003439.png,fake,816,544,1.5,00000003439,test,1,1,0.9999170303344727
D:\DS107-ImageDetector\Data\cleaned\fake\00000003463.png,fake,528,344,1.535,00000003463,test,1,1,0.9995062351226807
D:\DS107-ImageDetector\Data\cleaned\fake\00000003503.png,fake,400,272,1.471,00000003503,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\00000003526.png,fake,640,424,1.509,00000003526,test,1,1,0.9999933242797852
D:\DS107-ImageDetector\Data\cleaned\fake\00000003542.png,fake,640,360,1.778,00000003542,test,1,1,0.9994543194770813
D:\DS107-ImageDetector\Data\cleaned\fake\00000003549.png,fake,960,632,1.519,00000003549,test,1,1,0.9999963045120239
D:\DS107-ImageDetector\Data\cleaned\fake\00000003597.png,fake,816,608,1.342,00000003597,test,1,1,0.570300817489624
D:\DS107-ImageDetector\Data\cleaned\fake\00000003615.png,fake,512,336,1.524,00000003615,test,1,1,0.9984720349311829
D:\DS107-ImageDetector\Data\cleaned\fake\00000003627.png,fake,600,400,1.5,00000003627,test,1,1,0.9508286714553833
D:\DS107-ImageDetector\Data\cleaned\fake\00000003640.png,fake,864,648,1.333,00000003640,test,1,1,0.99998939037323
D:\DS107-ImageDetector\Data\cleaned\fake\00000003645.png,fake,560,368,1.522,00000003645,test,1,1,0.9907015562057495
D:\DS107-ImageDetector\Data\cleaned\fake\00000003765.png,fake,440,256,1.719,00000003765,test,1,1,0.9992995262145996
D:\DS107-ImageDetector\Data\cleaned\fake\00000003816.png,fake,816,544,1.5,00000003816,test,1,1,0.9329570531845093
D:\DS107-ImageDetector\Data\cleaned\fake\00000003858.png,fake,520,488,1.066,00000003858,test,1,1,0.9999991655349731
D:\DS107-ImageDetector\Data\cleaned\fake\00000003924.png,fake,704,472,1.492,00000003924,test,1,1,0.9174575805664062
D:\DS107-ImageDetector\Data\cleaned\fake\00000003933.png,fake,952,568,1.676,00000003933,test,1,1,0.9995098114013672
D:\DS107-ImageDetector\Data\cleaned\fake\00000003945.png,fake,744,496,1.5,00000003945,test,1,0,0.41609257459640503
D:\DS107-ImageDetector\Data\cleaned\fake\00000003961.png,fake,768,464,1.655,00000003961,test,1,1,0.862960159778595
D:\DS107-ImageDetector\Data\cleaned\fake\00000003966.png,fake,1200,672,1.786,00000003966,test,1,1,0.9681580066680908
D:\DS107-ImageDetector\Data\cleaned\fake\00000004017.png,fake,896,896,1.0,00000004017,test,1,1,0.9951150417327881
D:\DS107-ImageDetector\Data\cleaned\fake\00000004018.png,fake,896,896,1.0,00000004018,test,1,1,0.9999988079071045
D:\DS107-ImageDetector\Data\cleaned\fake\00000004033.png,fake,896,896,1.0,00000004033,test,1,1,0.999531626701355
D:\DS107-ImageDetector\Data\cleaned\fake\00000004047.png,fake,896,896,1.0,00000004047,test,1,1,0.9146621227264404
D:\DS107-ImageDetector\Data\cleaned\fake\00000004048.png,fake,896,896,1.0,00000004048,test,1,1,0.9999808073043823
D:\DS107-ImageDetector\Data\cleaned\fake\00000004056.png,fake,896,896,1.0,00000004056,test,1,1,0.9997718930244446
D:\DS107-ImageDetector\Data\cleaned\fake\00000004057.png,fake,896,896,1.0,00000004057,test,1,1,0.9999974966049194
D:\DS107-ImageDetector\Data\cleaned\fake\00000004065.png,fake,896,896,1.0,00000004065,test,1,1,0.9995001554489136
D:\DS107-ImageDetector\Data\cleaned\fake\00000004085.png,fake,896,896,1.0,00000004085,test,1,1,0.9993426203727722
D:\DS107-ImageDetector\Data\cleaned\fake\00000004089.png,fake,896,896,1.0,00000004089,test,1,1,0.9950492978096008
D:\DS107-ImageDetector\Data\cleaned\fake\00000004094.png,fake,896,896,1.0,00000004094,test,1,1,0.9998651742935181
D:\DS107-ImageDetector\Data\cleaned\fake\00000004110.png,fake,896,896,1.0,00000004110,test,1,1,0.9997009038925171
D:\DS107-ImageDetector\Data\cleaned\fake\00000004116.png,fake,896,896,1.0,00000004116,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\00000004132.png,fake,896,896,1.0,00000004132,test,1,1,0.9416090846061707
D:\DS107-ImageDetector\Data\cleaned\fake\00000004134.png,fake,896,896,1.0,00000004134,test,1,1,0.9797973036766052
D:\DS107-ImageDetector\Data\cleaned\fake\00000004136.png,fake,896,896,1.0,00000004136,test,1,1,0.9993719458580017
D:\DS107-ImageDetector\Data\cleaned\fake\00000004137.png,fake,896,896,1.0,00000004137,test,1,1,0.9091742634773254
D:\DS107-ImageDetector\Data\cleaned\fake\00000004153.png,fake,896,896,1.0,00000004153,test,1,1,0.9999769926071167
D:\DS107-ImageDetector\Data\cleaned\fake\00000004157.png,fake,896,880,1.018,00000004157,test,1,1,0.9999867677688599
D:\DS107-ImageDetector\Data\cleaned\fake\00000004171.png,fake,896,880,1.018,00000004171,test,1,1,0.9996960163116455
D:\DS107-ImageDetector\Data\cleaned\fake\00000004178.png,fake,896,896,1.0,00000004178,test,1,1,0.9999585151672363
D:\DS107-ImageDetector\Data\cleaned\fake\00000004181.png,fake,896,896,1.0,00000004181,test,1,1,0.9119059443473816
D:\DS107-ImageDetector\Data\cleaned\fake\00000004210.png,fake,896,896,1.0,00000004210,test,1,1,0.8758621215820312
D:\DS107-ImageDetector\Data\cleaned\fake\00000004219.png,fake,896,896,1.0,00000004219,test,1,1,0.9999955892562866
D:\DS107-ImageDetector\Data\cleaned\fake\00000004231.png,fake,896,896,1.0,00000004231,test,1,1,0.9997501969337463
D:\DS107-ImageDetector\Data\cleaned\fake\00000004240.png,fake,896,896,1.0,00000004240,test,1,1,0.9993485808372498
D:\DS107-ImageDetector\Data\cleaned\fake\00000004250.png,fake,896,896,1.0,00000004250,test,1,1,0.999990701675415
D:\DS107-ImageDetector\Data\cleaned\fake\00000004267.png,fake,896,896,1.0,00000004267,test,1,0,0.16454990208148956
D:\DS107-ImageDetector\Data\cleaned\fake\00000004321.png,fake,896,896,1.0,00000004321,test,1,1,0.9999337196350098
D:\DS107-ImageDetector\Data\cleaned\fake\00000004425.png,fake,640,320,2.0,00000004425,test,1,1,0.9962916374206543
D:\DS107-ImageDetector\Data\cleaned\fake\00000004430.png,fake,800,528,1.515,00000004430,test,1,1,0.9970685839653015
D:\DS107-ImageDetector\Data\cleaned\fake\00000004431.png,fake,528,304,1.737,00000004431,test,1,1,0.9999712705612183
D:\DS107-ImageDetector\Data\cleaned\fake\00000004445.png,fake,1024,328,3.122,00000004445,test,1,1,0.9978420734405518
D:\DS107-ImageDetector\Data\cleaned\fake\00000004446.png,fake,768,576,1.333,00000004446,test,1,1,0.9998373985290527
D:\DS107-ImageDetector\Data\cleaned\fake\00000004448.png,fake,480,320,1.5,00000004448,test,1,1,0.9999960660934448
D:\DS107-ImageDetector\Data\cleaned\fake\00000004456.png,fake,1280,848,1.509,00000004456,test,1,1,0.9999324083328247
D:\DS107-ImageDetector\Data\cleaned\fake\00000004457.png,fake,496,320,1.55,00000004457,test,1,1,0.9999988079071045
D:\DS107-ImageDetector\Data\cleaned\fake\00000004460.png,fake,1632,1088,1.5,00000004460,test,1,1,0.999785840511322
D:\DS107-ImageDetector\Data\cleaned\fake\00000004495.png,fake,528,352,1.5,00000004495,test,1,1,0.999998927116394
D:\DS107-ImageDetector\Data\cleaned\fake\00000004502.png,fake,432,576,0.75,00000004502,test,1,1,0.9999752044677734
D:\DS107-ImageDetector\Data\cleaned\fake\00000004544.png,fake,800,528,1.515,00000004544,test,1,1,0.9999929666519165
D:\DS107-ImageDetector\Data\cleaned\fake\00000004546.png,fake,640,408,1.569,00000004546,test,1,0,0.030250368639826775
D:\DS107-ImageDetector\Data\cleaned\fake\00000004556.png,fake,480,312,1.538,00000004556,test,1,1,0.9992282390594482
D:\DS107-ImageDetector\Data\cleaned\fake\00000004598.png,fake,512,288,1.778,00000004598,test,1,1,0.999841570854187
D:\DS107-ImageDetector\Data\cleaned\fake\00000004600.png,fake,1344,1024,1.312,00000004600,test,1,1,0.9999181032180786
D:\DS107-ImageDetector\Data\cleaned\fake\00000004605.png,fake,544,408,1.333,00000004605,test,1,1,0.9999982118606567
D:\DS107-ImageDetector\Data\cleaned\fake\00000004624.png,fake,560,416,1.346,00000004624,test,1,1,0.999982476234436
D:\DS107-ImageDetector\Data\cleaned\fake\00000004641.png,fake,816,544,1.5,00000004641,test,1,1,0.7941192388534546
D:\DS107-ImageDetector\Data\cleaned\fake\00000004642.png,fake,600,384,1.562,00000004642,test,1,1,0.9985954165458679
D:\DS107-ImageDetector\Data\cleaned\fake\00000004646.png,fake,592,384,1.542,00000004646,test,1,1,0.5713754296302795
D:\DS107-ImageDetector\Data\cleaned\fake\00000004658.png,fake,440,328,1.341,00000004658,test,1,1,0.9999994039535522
D:\DS107-ImageDetector\Data\cleaned\fake\00000004660.png,fake,640,480,1.333,00000004660,test,1,1,0.9954202771186829
D:\DS107-ImageDetector\Data\cleaned\fake\00000004664.png,fake,400,264,1.515,00000004664,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\00000004686.png,fake,408,272,1.5,00000004686,test,1,1,0.9999767541885376
D:\DS107-ImageDetector\Data\cleaned\fake\00000004694.png,fake,768,512,1.5,00000004694,test,1,1,0.997829020023346
D:\DS107-ImageDetector\Data\cleaned\fake\00000004695.png,fake,1024,576,1.778,00000004695,test,1,1,0.9999661445617676
D:\DS107-ImageDetector\Data\cleaned\fake\00000004714.png,fake,1024,712,1.438,00000004714,test,1,1,0.9998464584350586
D:\DS107-ImageDetector\Data\cleaned\fake\00000004757.png,fake,512,336,1.524,00000004757,test,1,1,0.9999924898147583
D:\DS107-ImageDetector\Data\cleaned\fake\00000004758.png,fake,1024,608,1.684,00000004758,test,1,1,0.9997380375862122
D:\DS107-ImageDetector\Data\cleaned\fake\00000004765.png,fake,400,264,1.515,00000004765,test,1,1,0.9999837875366211
D:\DS107-ImageDetector\Data\cleaned\fake\00000004771.png,fake,480,336,1.429,00000004771,test,1,1,0.999927282333374
D:\DS107-ImageDetector\Data\cleaned\fake\00000004778.png,fake,600,400,1.5,00000004778,test,1,1,0.8418844938278198
D:\DS107-ImageDetector\Data\cleaned\fake\00000004785.png,fake,1600,1160,1.379,00000004785,test,1,1,0.999830961227417
D:\DS107-ImageDetector\Data\cleaned\fake\00000004790.png,fake,640,424,1.509,00000004790,test,1,1,0.9999990463256836
D:\DS107-ImageDetector\Data\cleaned\fake\00000004820.png,fake,768,576,1.333,00000004820,test,1,1,0.9968361854553223
D:\DS107-ImageDetector\Data\cleaned\fake\00000004824.png,fake,560,400,1.4,00000004824,test,1,1,0.9999520778656006
D:\DS107-ImageDetector\Data\cleaned\fake\00000004833.png,fake,400,296,1.351,00000004833,test,1,1,0.9999287128448486
D:\DS107-ImageDetector\Data\cleaned\fake\00000004834.png,fake,512,336,1.524,00000004834,test,1,1,0.9998997449874878
D:\DS107-ImageDetector\Data\cleaned\fake\00000004835.png,fake,632,424,1.491,00000004835,test,1,1,0.9994019269943237
D:\DS107-ImageDetector\Data\cleaned\fake\00000004848.png,fake,528,320,1.65,00000004848,test,1,1,0.9997676014900208
D:\DS107-ImageDetector\Data\cleaned\fake\00000004872.png,fake,2048,1536,1.333,00000004872,test,1,0,0.022575443610548973
