path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\MyeT1-v8x5o.png,real,1280,1111,1.152,MyeT1-v8x5o,val
D:\DS107-ImageDetector\01-data\cleaned\real\mzDkltTfmEE.png,real,1280,960,1.333,mzDkltTfmEE,val
D:\DS107-ImageDetector\01-data\cleaned\real\O2Qd7epb6kE.png,real,1280,853,1.501,O2Qd7epb6kE,val
D:\DS107-ImageDetector\01-data\cleaned\real\O3IddBrsgTo.png,real,1280,848,1.509,O3IddBrsgTo,val
D:\DS107-ImageDetector\01-data\cleaned\real\OCMFzs9l1Ic.png,real,1280,960,1.333,OCMFzs9l1Ic,val
D:\DS107-ImageDetector\01-data\cleaned\real\P2IKfP7UKOE.png,real,1059,1600,0.662,P2IKfP7UKOE,val
D:\DS107-ImageDetector\01-data\cleaned\real\pBAavPcqzyw.png,real,1280,853,1.501,pBAavPcqzyw,val
D:\DS107-ImageDetector\01-data\cleaned\real\PE29ffjPCmU.png,real,1280,866,1.478,PE29ffjPCmU,val
D:\DS107-ImageDetector\01-data\cleaned\real\pOQ1tCiw3Tk.png,real,1280,853,1.501,pOQ1tCiw3Tk,val
D:\DS107-ImageDetector\01-data\cleaned\real\pwKF5de4wrM.png,real,1280,853,1.501,pwKF5de4wrM,val
D:\DS107-ImageDetector\01-data\cleaned\real\qnKFYPwG4uw.png,real,1280,853,1.501,qnKFYPwG4uw,val
D:\DS107-ImageDetector\01-data\cleaned\real\QPPuJH0RnZs.png,real,1280,719,1.78,QPPuJH0RnZs,val
D:\DS107-ImageDetector\01-data\cleaned\real\QZLrTfqsySk.png,real,1280,853,1.501,QZLrTfqsySk,val
D:\DS107-ImageDetector\01-data\cleaned\real\sPYdUvB5-KA.png,real,1280,916,1.397,sPYdUvB5-KA,val
D:\DS107-ImageDetector\01-data\cleaned\real\TLFezi38gtw.png,real,1067,1600,0.667,TLFezi38gtw,val
D:\DS107-ImageDetector\01-data\cleaned\real\TvB_S0cB2ik.png,real,1280,853,1.501,TvB_S0cB2ik,val
D:\DS107-ImageDetector\01-data\cleaned\real\u0V-RACPqv4.png,real,1129,1600,0.706,u0V-RACPqv4,val
D:\DS107-ImageDetector\01-data\cleaned\real\ubyFJLkOlD0.png,real,1280,720,1.778,ubyFJLkOlD0,val
D:\DS107-ImageDetector\01-data\cleaned\real\UPXn291Q62I.png,real,1280,853,1.501,UPXn291Q62I,val
D:\DS107-ImageDetector\01-data\cleaned\real\vFx-JkjNKgo.png,real,1280,720,1.778,vFx-JkjNKgo,val
D:\DS107-ImageDetector\01-data\cleaned\real\Wm-RCsH0_8k.png,real,1280,853,1.501,Wm-RCsH0_8k,val
D:\DS107-ImageDetector\01-data\cleaned\real\WN6AvYizwa8.png,real,1280,852,1.502,WN6AvYizwa8,val
D:\DS107-ImageDetector\01-data\cleaned\real\xIq2-DG7G2E.png,real,1280,853,1.501,xIq2-DG7G2E,val
D:\DS107-ImageDetector\01-data\cleaned\real\xmozupOdKo8.png,real,1280,848,1.509,xmozupOdKo8,val
D:\DS107-ImageDetector\01-data\cleaned\real\Xmw0AwhACow.png,real,1067,1600,0.667,Xmw0AwhACow,val
D:\DS107-ImageDetector\01-data\cleaned\real\YdzE22pijR8.png,real,1280,853,1.501,YdzE22pijR8,val
D:\DS107-ImageDetector\01-data\cleaned\real\zr4A54Sx1os.png,real,1093,1600,0.683,zr4A54Sx1os,val
D:\DS107-ImageDetector\01-data\cleaned\real\_OIVkXv9OkY.png,real,1067,1600,0.667,_OIVkXv9OkY,val
D:\DS107-ImageDetector\01-data\cleaned\real\_x-FTHJUO50.png,real,1280,851,1.504,_x-FTHJUO50,val
D:\DS107-ImageDetector\01-data\cleaned\fake\--hvfSmhwJI.png,fake,896,896,1.0,--hvfSmhwJI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003326.png,fake,1632,1224,1.333,00000003326,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003394.png,fake,400,296,1.351,00000003394,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003428.png,fake,640,424,1.509,00000003428,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003438.png,fake,816,544,1.5,00000003438,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003441.png,fake,576,384,1.5,00000003441,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003455.png,fake,1144,760,1.505,00000003455,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003465.png,fake,960,640,1.5,00000003465,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003469.png,fake,1280,800,1.6,00000003469,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003571.png,fake,512,288,1.778,00000003571,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003578.png,fake,528,368,1.435,00000003578,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003643.png,fake,408,272,1.5,00000003643,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003690.png,fake,640,360,1.778,00000003690,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003715.png,fake,640,416,1.538,00000003715,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003749.png,fake,816,544,1.5,00000003749,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003750.png,fake,792,440,1.8,00000003750,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003760.png,fake,528,352,1.5,00000003760,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003780.png,fake,768,624,1.231,00000003780,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003860.png,fake,800,528,1.515,00000003860,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003901.png,fake,656,440,1.491,00000003901,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003905.png,fake,680,360,1.889,00000003905,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003930.png,fake,656,408,1.608,00000003930,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003937.png,fake,656,392,1.673,00000003937,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003939.png,fake,600,368,1.63,00000003939,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003982.png,fake,800,536,1.493,00000003982,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004009.png,fake,896,896,1.0,00000004009,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004015.png,fake,896,896,1.0,00000004015,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004044.png,fake,896,896,1.0,00000004044,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004131.png,fake,896,896,1.0,00000004131,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004139.png,fake,896,896,1.0,00000004139,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004143.png,fake,896,896,1.0,00000004143,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004163.png,fake,896,880,1.018,00000004163,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004188.png,fake,896,896,1.0,00000004188,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004209.png,fake,896,896,1.0,00000004209,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004213.png,fake,896,896,1.0,00000004213,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004216.png,fake,896,896,1.0,00000004216,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004222.png,fake,896,896,1.0,00000004222,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004230.png,fake,896,896,1.0,00000004230,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004254.png,fake,896,896,1.0,00000004254,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004256.png,fake,896,896,1.0,00000004256,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004278.png,fake,896,896,1.0,00000004278,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004279.png,fake,896,896,1.0,00000004279,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004334.png,fake,896,896,1.0,00000004334,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004348.png,fake,896,896,1.0,00000004348,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004369.png,fake,600,856,0.701,00000004369,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004382.png,fake,1000,560,1.786,00000004382,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004385.png,fake,640,480,1.333,00000004385,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004405.png,fake,512,384,1.333,00000004405,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004406.png,fake,640,368,1.739,00000004406,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004419.png,fake,544,416,1.308,00000004419,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004442.png,fake,1024,768,1.333,00000004442,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004452.png,fake,640,360,1.778,00000004452,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004469.png,fake,560,368,1.522,00000004469,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004475.png,fake,408,240,1.7,00000004475,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004482.png,fake,576,296,1.946,00000004482,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004496.png,fake,640,400,1.6,00000004496,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004501.png,fake,1536,1216,1.263,00000004501,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004515.png,fake,480,360,1.333,00000004515,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004518.png,fake,416,288,1.444,00000004518,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004520.png,fake,640,624,1.026,00000004520,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004530.png,fake,448,768,0.583,00000004530,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004549.png,fake,800,520,1.538,00000004549,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004555.png,fake,960,600,1.6,00000004555,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004568.png,fake,528,296,1.784,00000004568,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004573.png,fake,480,264,1.818,00000004573,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004594.png,fake,640,424,1.509,00000004594,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004619.png,fake,640,552,1.159,00000004619,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004635.png,fake,768,576,1.333,00000004635,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004636.png,fake,768,520,1.477,00000004636,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004638.png,fake,800,472,1.695,00000004638,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004679.png,fake,1600,1064,1.504,00000004679,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004680.png,fake,528,360,1.467,00000004680,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004691.png,fake,800,528,1.515,00000004691,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004699.png,fake,528,352,1.5,00000004699,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004715.png,fake,400,264,1.515,00000004715,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004731.png,fake,544,360,1.511,00000004731,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004755.png,fake,520,344,1.512,00000004755,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004759.png,fake,1200,800,1.5,00000004759,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004762.png,fake,320,480,0.667,00000004762,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004766.png,fake,640,640,1.0,00000004766,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004779.png,fake,528,384,1.375,00000004779,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004780.png,fake,480,280,1.714,00000004780,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004781.png,fake,560,376,1.489,00000004781,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004803.png,fake,480,336,1.429,00000004803,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004808.png,fake,528,392,1.347,00000004808,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004813.png,fake,640,416,1.538,00000004813,val
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004862.png,fake,1432,960,1.492,00000004862,val
D:\DS107-ImageDetector\01-data\cleaned\fake\0z-kc3GRBt4.png,fake,848,1280,0.662,0z-kc3GRBt4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\13Y32nmJUu8.png,fake,1024,672,1.524,13Y32nmJUu8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\3LUFsBwuLQI.png,fake,848,1280,0.662,3LUFsBwuLQI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\82iEc87cKik.png,fake,1024,680,1.506,82iEc87cKik,val
D:\DS107-ImageDetector\01-data\cleaned\fake\8xTn-IJKQuk.png,fake,1024,512,2.0,8xTn-IJKQuk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\a_OJuyyxKk8.png,fake,896,896,1.0,a_OJuyyxKk8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\BbRhhiUqjv8.png,fake,896,896,1.0,BbRhhiUqjv8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\Br3G2xr71lI.png,fake,896,896,1.0,Br3G2xr71lI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\bzrayk8R6ks.png,fake,896,896,1.0,bzrayk8R6ks,val
D:\DS107-ImageDetector\01-data\cleaned\fake\cFnvgjyoYLI.png,fake,896,896,1.0,cFnvgjyoYLI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\CHw6SfY5wQ0.png,fake,896,896,1.0,CHw6SfY5wQ0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\ClwcebQCQG4.png,fake,896,896,1.0,ClwcebQCQG4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\CpG9vMcwGnk.png,fake,896,896,1.0,CpG9vMcwGnk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\Di2KlnlXTGA.png,fake,896,896,1.0,Di2KlnlXTGA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\em37-C7ikV4.png,fake,896,896,1.0,em37-C7ikV4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\F4wRROL81XI.png,fake,896,896,1.0,F4wRROL81XI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\GdwVLWPeO1I.png,fake,896,896,1.0,GdwVLWPeO1I,val
D:\DS107-ImageDetector\01-data\cleaned\fake\GNwiYkzMoTc.png,fake,896,896,1.0,GNwiYkzMoTc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\HECBXb1EII4.png,fake,896,896,1.0,HECBXb1EII4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\hKcvAQlCRTY.png,fake,896,896,1.0,hKcvAQlCRTY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\HszI5FXy8sc.png,fake,896,896,1.0,HszI5FXy8sc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00001_H9Q_SvRTBxw.png,fake,896,896,1.0,img_00001_H9Q_SvRTBxw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00006_RCtykLYUCVY.png,fake,896,896,1.0,img_00006_RCtykLYUCVY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00010_NKlu-pKuBrU.png,fake,896,896,1.0,img_00010_NKlu-pKuBrU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00011_abNdI1WjqS8.png,fake,896,896,1.0,img_00011_abNdI1WjqS8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00012_cm2Ab8EOyh8.png,fake,896,896,1.0,img_00012_cm2Ab8EOyh8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00013_bV2wE01l-u8.png,fake,896,896,1.0,img_00013_bV2wE01l-u8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_J1sfIXnDfuY.png,fake,896,896,1.0,img_00014_J1sfIXnDfuY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00015_CdasKNx5qi4.png,fake,896,896,1.0,img_00015_CdasKNx5qi4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00015_tNSi9O03K_k.png,fake,896,896,1.0,img_00015_tNSi9O03K_k,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00015_vTeZHxTDdhs.png,fake,896,896,1.0,img_00015_vTeZHxTDdhs,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00017_WPlKSBfP9vA.png,fake,896,896,1.0,img_00017_WPlKSBfP9vA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00018_hfZotEeGrrw.png,fake,896,896,1.0,img_00018_hfZotEeGrrw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00020_xj13jdnH4n0.png,fake,896,896,1.0,img_00020_xj13jdnH4n0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00026_bMGnFrDRx5Y.png,fake,896,896,1.0,img_00026_bMGnFrDRx5Y,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00028_PZbM3d5_EK8.png,fake,896,896,1.0,img_00028_PZbM3d5_EK8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00032_ZUO_84QBV_A.png,fake,896,896,1.0,img_00032_ZUO_84QBV_A,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00033_iot_rFNV15k.png,fake,896,896,1.0,img_00033_iot_rFNV15k,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00034_AEARlezTYF0.png,fake,896,896,1.0,img_00034_AEARlezTYF0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00034_RhmjyvRrFYU.png,fake,896,896,1.0,img_00034_RhmjyvRrFYU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00036_h7FgRPvjdpc.png,fake,1280,848,1.509,img_00036_h7FgRPvjdpc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00038_BTv1dklIpA0.png,fake,896,896,1.0,img_00038_BTv1dklIpA0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00038_NTThPdtjzR4.png,fake,896,896,1.0,img_00038_NTThPdtjzR4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00042_XafmDDE-YZY.png,fake,896,896,1.0,img_00042_XafmDDE-YZY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00043_jmMZDCtskVQ.png,fake,896,896,1.0,img_00043_jmMZDCtskVQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00044_I8jg_TI6-hc.png,fake,896,896,1.0,img_00044_I8jg_TI6-hc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00044_oFPfwInHDSk.png,fake,896,896,1.0,img_00044_oFPfwInHDSk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00045_cKiC8bf6UO8.png,fake,896,896,1.0,img_00045_cKiC8bf6UO8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00045_cMEL8anE8jY.png,fake,896,896,1.0,img_00045_cMEL8anE8jY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00047_UKud6eHD5bU.png,fake,896,896,1.0,img_00047_UKud6eHD5bU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00051_2hcyLbceM7E.png,fake,896,896,1.0,img_00051_2hcyLbceM7E,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00052_GZkvTnGxL-E.png,fake,896,896,1.0,img_00052_GZkvTnGxL-E,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00052_pRofTmImSJ8.png,fake,896,896,1.0,img_00052_pRofTmImSJ8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00053_QgdTY-CRwhA.png,fake,896,896,1.0,img_00053_QgdTY-CRwhA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00054_-qN_7x4eYWE.png,fake,896,896,1.0,img_00054_-qN_7x4eYWE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00056_xstZB6EiZp4.png,fake,896,896,1.0,img_00056_xstZB6EiZp4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00058_PxjRBCWsXyA.png,fake,896,896,1.0,img_00058_PxjRBCWsXyA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00067_KDIExA3NGn4.png,fake,896,896,1.0,img_00067_KDIExA3NGn4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00068_OAF4ve0Bqf4.png,fake,896,896,1.0,img_00068_OAF4ve0Bqf4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00069_cp_dSbi2-Js.png,fake,896,896,1.0,img_00069_cp_dSbi2-Js,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00071_xBZJau2wRBw.png,fake,896,896,1.0,img_00071_xBZJau2wRBw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00072_Ob1dNZRhkZA.png,fake,1280,848,1.509,img_00072_Ob1dNZRhkZA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00073_mwi9XQ7zET0.png,fake,896,896,1.0,img_00073_mwi9XQ7zET0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_gCLgZ4AwfsY.png,fake,1280,1040,1.231,img_00076_gCLgZ4AwfsY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00085_UR-fEmi2Ljo.png,fake,896,896,1.0,img_00085_UR-fEmi2Ljo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00087_7FuOBwnpMxI.png,fake,896,896,1.0,img_00087_7FuOBwnpMxI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_6Uu_KtvbjFo.png,fake,896,896,1.0,img_00088_6Uu_KtvbjFo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00089_FtIwLi9H73M.png,fake,896,896,1.0,img_00089_FtIwLi9H73M,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00090_qtSeoxPJ35E.png,fake,1280,672,1.905,img_00090_qtSeoxPJ35E,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00097_8PhJkv1JcHo.png,fake,1064,1600,0.665,img_00097_8PhJkv1JcHo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00098_TdmBJXPomBo.png,fake,896,896,1.0,img_00098_TdmBJXPomBo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00100_D5_mIXTmIII.png,fake,896,896,1.0,img_00100_D5_mIXTmIII,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00100_hJphAIU2x38.png,fake,896,896,1.0,img_00100_hJphAIU2x38,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00100_pxI8qR2w4ZE.png,fake,896,896,1.0,img_00100_pxI8qR2w4ZE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00101_si7QbYHBI3c.png,fake,1280,848,1.509,img_00101_si7QbYHBI3c,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_vgmljrkbdAg.png,fake,896,896,1.0,img_00103_vgmljrkbdAg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00107_5-NnBMUQWnU.png,fake,896,896,1.0,img_00107_5-NnBMUQWnU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00107_5lfi9EHs6Vg.png,fake,896,896,1.0,img_00107_5lfi9EHs6Vg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00107_slDudn6GAb4.png,fake,896,896,1.0,img_00107_slDudn6GAb4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00108_eAbKl4QoRuM.png,fake,896,896,1.0,img_00108_eAbKl4QoRuM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00110_1DKRDRJELsA.png,fake,896,896,1.0,img_00110_1DKRDRJELsA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00110_Jz-ryIutGs4.png,fake,896,896,1.0,img_00110_Jz-ryIutGs4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00112_BLEe5ErO6j0.png,fake,896,896,1.0,img_00112_BLEe5ErO6j0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00118_j_1F0AgE9pA.png,fake,1280,856,1.495,img_00118_j_1F0AgE9pA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00122_FplCXxia2Yg.png,fake,896,896,1.0,img_00122_FplCXxia2Yg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00127_yFgzdmUEOos.png,fake,896,896,1.0,img_00127_yFgzdmUEOos,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00133_e9iKgWutfzM.png,fake,896,896,1.0,img_00133_e9iKgWutfzM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00134_7wogkzEbhig.png,fake,896,896,1.0,img_00134_7wogkzEbhig,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00135_T5MEpf6D8dg.png,fake,1280,848,1.509,img_00135_T5MEpf6D8dg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00135_U2_Y57Vyphs.png,fake,896,896,1.0,img_00135_U2_Y57Vyphs,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00139_gggfG68k6y4.png,fake,896,896,1.0,img_00139_gggfG68k6y4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00144_gBCqVnM3rGU.png,fake,896,896,1.0,img_00144_gBCqVnM3rGU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00147_yHP7eRjRbCU.png,fake,896,896,1.0,img_00147_yHP7eRjRbCU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00151_ZjuGak5K_Ig.png,fake,896,896,1.0,img_00151_ZjuGak5K_Ig,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00154_FtWGd1em-U4.png,fake,896,896,1.0,img_00154_FtWGd1em-U4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00163_3EsFCxc0X9w.png,fake,896,896,1.0,img_00163_3EsFCxc0X9w,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00168_Al0NZOAUgcI.png,fake,896,896,1.0,img_00168_Al0NZOAUgcI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00169_-QWDw3HZvig.png,fake,896,896,1.0,img_00169_-QWDw3HZvig,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00169_wKNU7i6GGbY.png,fake,896,896,1.0,img_00169_wKNU7i6GGbY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00170_XWpeZIPXdpI.png,fake,896,896,1.0,img_00170_XWpeZIPXdpI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00175_ouVzqXVG-14.png,fake,1280,848,1.509,img_00175_ouVzqXVG-14,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00178_m1zADqM8lc0.png,fake,896,896,1.0,img_00178_m1zADqM8lc0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00179_nj70WidlPjc.png,fake,896,896,1.0,img_00179_nj70WidlPjc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00181_fh5XrLSBjDs.png,fake,896,896,1.0,img_00181_fh5XrLSBjDs,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00181_TTk18XFdd5w.png,fake,896,896,1.0,img_00181_TTk18XFdd5w,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00189_mhS0X2d7AZE.png,fake,896,896,1.0,img_00189_mhS0X2d7AZE,val
