path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\NI-nrcVHXvE.png,real,1280,853,1.501,NI-nrcVHXvE,test
D:\DS107-ImageDetector\01-data\cleaned\real\O4tY5IFK4JA.png,real,1280,720,1.778,O4tY5IFK4JA,test
D:\DS107-ImageDetector\01-data\cleaned\real\oOf-cFCTkkM.png,real,1067,1600,0.667,oOf-cFCTkkM,test
D:\DS107-ImageDetector\01-data\cleaned\real\OOjwmuuhkDw.png,real,1280,853,1.501,OOjwmuuhkDw,test
D:\DS107-ImageDetector\01-data\cleaned\real\p-KZwzUANLo.png,real,1002,1600,0.626,p-KZwzUANLo,test
D:\DS107-ImageDetector\01-data\cleaned\real\PsraqYXlJkg.png,real,1280,848,1.509,PsraqYXlJkg,test
D:\DS107-ImageDetector\01-data\cleaned\real\PZTZ9-iXwCc.png,real,1280,960,1.333,PZTZ9-iXwCc,test
D:\DS107-ImageDetector\01-data\cleaned\real\q4SRVepCN0I.png,real,1280,749,1.709,q4SRVepCN0I,test
D:\DS107-ImageDetector\01-data\cleaned\real\qfX0ViCANEE.png,real,1067,1600,0.667,qfX0ViCANEE,test
D:\DS107-ImageDetector\01-data\cleaned\real\rhj9DeYO5Bc.png,real,1067,1600,0.667,rhj9DeYO5Bc,test
D:\DS107-ImageDetector\01-data\cleaned\real\RMCpO7gn3bc.png,real,1280,853,1.501,RMCpO7gn3bc,test
D:\DS107-ImageDetector\01-data\cleaned\real\sIKfwKVQI6A.png,real,1280,691,1.852,sIKfwKVQI6A,test
D:\DS107-ImageDetector\01-data\cleaned\real\STfGEPobNh8.png,real,1280,854,1.499,STfGEPobNh8,test
D:\DS107-ImageDetector\01-data\cleaned\real\T2i2pJ-hJ7w.png,real,1280,837,1.529,T2i2pJ-hJ7w,test
D:\DS107-ImageDetector\01-data\cleaned\real\thBsVH3DEDA.png,real,1067,1600,0.667,thBsVH3DEDA,test
D:\DS107-ImageDetector\01-data\cleaned\real\ttGLJaX_sUo.png,real,1060,1600,0.662,ttGLJaX_sUo,test
D:\DS107-ImageDetector\01-data\cleaned\real\UXM8aYR4A3I.png,real,1067,1600,0.667,UXM8aYR4A3I,test
D:\DS107-ImageDetector\01-data\cleaned\real\vKPFQJ1MKOs.png,real,1280,818,1.565,vKPFQJ1MKOs,test
D:\DS107-ImageDetector\01-data\cleaned\real\vTWs-O__5bw.png,real,1067,1600,0.667,vTWs-O__5bw,test
D:\DS107-ImageDetector\01-data\cleaned\real\WG1CfFa0jzU.png,real,1280,800,1.6,WG1CfFa0jzU,test
D:\DS107-ImageDetector\01-data\cleaned\real\WK0xwhHRuRQ.png,real,1280,853,1.501,WK0xwhHRuRQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\wl_3yExsNsg.png,real,1280,853,1.501,wl_3yExsNsg,test
D:\DS107-ImageDetector\01-data\cleaned\real\WSs6ZBU5T94.png,real,1280,1600,0.8,WSs6ZBU5T94,test
D:\DS107-ImageDetector\01-data\cleaned\real\XbxHt__q4SE.png,real,1280,748,1.711,XbxHt__q4SE,test
D:\DS107-ImageDetector\01-data\cleaned\real\Y3vTxC0iOc4.png,real,1280,960,1.333,Y3vTxC0iOc4,test
D:\DS107-ImageDetector\01-data\cleaned\real\YBokdei-9FQ.png,real,1067,1600,0.667,YBokdei-9FQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\YCUh3TK-38U.png,real,1280,853,1.501,YCUh3TK-38U,test
D:\DS107-ImageDetector\01-data\cleaned\real\zBfjTVUwG8o.png,real,1280,853,1.501,zBfjTVUwG8o,test
D:\DS107-ImageDetector\01-data\cleaned\real\ZuHk2l4d-UI.png,real,1067,1600,0.667,ZuHk2l4d-UI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003262.png,fake,528,352,1.5,00000003262,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003305.png,fake,1024,576,1.778,00000003305,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003349.png,fake,400,320,1.25,00000003349,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003390.png,fake,480,264,1.818,00000003390,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003400.png,fake,800,528,1.515,00000003400,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003404.png,fake,640,472,1.356,00000003404,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003414.png,fake,1440,960,1.5,00000003414,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003427.png,fake,600,344,1.744,00000003427,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003439.png,fake,816,544,1.5,00000003439,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003463.png,fake,528,344,1.535,00000003463,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003503.png,fake,400,272,1.471,00000003503,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003526.png,fake,640,424,1.509,00000003526,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003542.png,fake,640,360,1.778,00000003542,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003549.png,fake,960,632,1.519,00000003549,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003597.png,fake,816,608,1.342,00000003597,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003615.png,fake,512,336,1.524,00000003615,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003627.png,fake,600,400,1.5,00000003627,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003640.png,fake,864,648,1.333,00000003640,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003645.png,fake,560,368,1.522,00000003645,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003765.png,fake,440,256,1.719,00000003765,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003816.png,fake,816,544,1.5,00000003816,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003858.png,fake,520,488,1.066,00000003858,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003924.png,fake,704,472,1.492,00000003924,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003933.png,fake,952,568,1.676,00000003933,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003945.png,fake,744,496,1.5,00000003945,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003961.png,fake,768,464,1.655,00000003961,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000003966.png,fake,1200,672,1.786,00000003966,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004017.png,fake,896,896,1.0,00000004017,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004018.png,fake,896,896,1.0,00000004018,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004033.png,fake,896,896,1.0,00000004033,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004047.png,fake,896,896,1.0,00000004047,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004048.png,fake,896,896,1.0,00000004048,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004056.png,fake,896,896,1.0,00000004056,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004057.png,fake,896,896,1.0,00000004057,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004065.png,fake,896,896,1.0,00000004065,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004085.png,fake,896,896,1.0,00000004085,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004089.png,fake,896,896,1.0,00000004089,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004094.png,fake,896,896,1.0,00000004094,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004110.png,fake,896,896,1.0,00000004110,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004116.png,fake,896,896,1.0,00000004116,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004132.png,fake,896,896,1.0,00000004132,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004134.png,fake,896,896,1.0,00000004134,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004136.png,fake,896,896,1.0,00000004136,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004137.png,fake,896,896,1.0,00000004137,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004153.png,fake,896,896,1.0,00000004153,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004157.png,fake,896,880,1.018,00000004157,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004171.png,fake,896,880,1.018,00000004171,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004178.png,fake,896,896,1.0,00000004178,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004181.png,fake,896,896,1.0,00000004181,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004210.png,fake,896,896,1.0,00000004210,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004219.png,fake,896,896,1.0,00000004219,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004231.png,fake,896,896,1.0,00000004231,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004240.png,fake,896,896,1.0,00000004240,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004250.png,fake,896,896,1.0,00000004250,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004267.png,fake,896,896,1.0,00000004267,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004321.png,fake,896,896,1.0,00000004321,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004425.png,fake,640,320,2.0,00000004425,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004430.png,fake,800,528,1.515,00000004430,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004431.png,fake,528,304,1.737,00000004431,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004445.png,fake,1024,328,3.122,00000004445,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004446.png,fake,768,576,1.333,00000004446,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004448.png,fake,480,320,1.5,00000004448,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004456.png,fake,1280,848,1.509,00000004456,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004457.png,fake,496,320,1.55,00000004457,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004460.png,fake,1632,1088,1.5,00000004460,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004495.png,fake,528,352,1.5,00000004495,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004502.png,fake,432,576,0.75,00000004502,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004544.png,fake,800,528,1.515,00000004544,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004546.png,fake,640,408,1.569,00000004546,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004556.png,fake,480,312,1.538,00000004556,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004598.png,fake,512,288,1.778,00000004598,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004600.png,fake,1344,1024,1.312,00000004600,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004605.png,fake,544,408,1.333,00000004605,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004624.png,fake,560,416,1.346,00000004624,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004641.png,fake,816,544,1.5,00000004641,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004642.png,fake,600,384,1.562,00000004642,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004646.png,fake,592,384,1.542,00000004646,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004658.png,fake,440,328,1.341,00000004658,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004660.png,fake,640,480,1.333,00000004660,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004664.png,fake,400,264,1.515,00000004664,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004686.png,fake,408,272,1.5,00000004686,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004694.png,fake,768,512,1.5,00000004694,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004695.png,fake,1024,576,1.778,00000004695,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004714.png,fake,1024,712,1.438,00000004714,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004757.png,fake,512,336,1.524,00000004757,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004758.png,fake,1024,608,1.684,00000004758,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004765.png,fake,400,264,1.515,00000004765,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004771.png,fake,480,336,1.429,00000004771,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004778.png,fake,600,400,1.5,00000004778,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004785.png,fake,1600,1160,1.379,00000004785,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004790.png,fake,640,424,1.509,00000004790,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004820.png,fake,768,576,1.333,00000004820,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004824.png,fake,560,400,1.4,00000004824,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004833.png,fake,400,296,1.351,00000004833,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004834.png,fake,512,336,1.524,00000004834,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004835.png,fake,632,424,1.491,00000004835,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004848.png,fake,528,320,1.65,00000004848,test
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004872.png,fake,2048,1536,1.333,00000004872,test
D:\DS107-ImageDetector\01-data\cleaned\fake\88IjILWNFm4.png,fake,944,1280,0.738,88IjILWNFm4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\a-n58tkQ2Sk.png,fake,896,896,1.0,a-n58tkQ2Sk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\A2-ctJ45Gdc.png,fake,896,896,1.0,A2-ctJ45Gdc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\a4raqiLD2GI.png,fake,896,896,1.0,a4raqiLD2GI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\Aa3vtwYLGHg.png,fake,896,896,1.0,Aa3vtwYLGHg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\AL-2JErV_ww.png,fake,896,896,1.0,AL-2JErV_ww,test
D:\DS107-ImageDetector\01-data\cleaned\fake\BeDBb-vxGxc.png,fake,896,896,1.0,BeDBb-vxGxc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\cDJe6KEP_UE.png,fake,896,896,1.0,cDJe6KEP_UE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\CtSJrs41ZYk.png,fake,896,896,1.0,CtSJrs41ZYk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\dO5QGDCcij4.png,fake,896,896,1.0,dO5QGDCcij4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\eUj61E_l62Q.png,fake,896,896,1.0,eUj61E_l62Q,test
D:\DS107-ImageDetector\01-data\cleaned\fake\f20TRFY6D8I.png,fake,896,896,1.0,f20TRFY6D8I,test
D:\DS107-ImageDetector\01-data\cleaned\fake\F8ZkX1tWxxw.png,fake,896,896,1.0,F8ZkX1tWxxw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\FJuBP-OvSsA.png,fake,896,896,1.0,FJuBP-OvSsA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\FptjdbZYv3A.png,fake,896,896,1.0,FptjdbZYv3A,test
D:\DS107-ImageDetector\01-data\cleaned\fake\hI7lMqRFRfM.png,fake,896,896,1.0,hI7lMqRFRfM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\HYeF2tme2fU.png,fake,896,896,1.0,HYeF2tme2fU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\I5Bcn41y2_I.png,fake,896,896,1.0,I5Bcn41y2_I,test
D:\DS107-ImageDetector\01-data\cleaned\fake\igyGgIy6TNg.png,fake,896,896,1.0,igyGgIy6TNg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\Ik0UC0p7D2Q.png,fake,896,896,1.0,Ik0UC0p7D2Q,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00001_PAGOW6HWqHA.png,fake,896,896,1.0,img_00001_PAGOW6HWqHA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00002__rwyKyuPC2o.png,fake,896,896,1.0,img_00002__rwyKyuPC2o,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_2hXZqykRRIM.png,fake,896,896,1.0,img_00004_2hXZqykRRIM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_VATU3o_X81E.png,fake,896,896,1.0,img_00004_VATU3o_X81E,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_-Has-SNP9B4.png,fake,896,896,1.0,img_00005_-Has-SNP9B4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_85cGHkzRbtU.png,fake,896,896,1.0,img_00005_85cGHkzRbtU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00006_kG3w6xQU5Nc.png,fake,896,896,1.0,img_00006_kG3w6xQU5Nc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00007_9Y_BlGIM4Mc.png,fake,896,896,1.0,img_00007_9Y_BlGIM4Mc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_0_OZgPsGpfU.png,fake,896,896,1.0,img_00008_0_OZgPsGpfU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_S9JJwSR8djU.png,fake,896,896,1.0,img_00008_S9JJwSR8djU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00009_JzPbLuzlJUQ.png,fake,896,896,1.0,img_00009_JzPbLuzlJUQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00010_eDGbXQwO62Q.png,fake,896,896,1.0,img_00010_eDGbXQwO62Q,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00012_8BIy9ifXMtA.png,fake,896,896,1.0,img_00012_8BIy9ifXMtA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_9Ib5iIcLRQY.png,fake,896,896,1.0,img_00014_9Ib5iIcLRQY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_rWwzOIc0jQs.png,fake,896,896,1.0,img_00014_rWwzOIc0jQs,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_CXVLalBElzc.png,fake,896,896,1.0,img_00016_CXVLalBElzc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_YcGkYmd-6ME.png,fake,896,896,1.0,img_00016_YcGkYmd-6ME,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00018_ma599PWJbIs.png,fake,896,896,1.0,img_00018_ma599PWJbIs,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_-WJ3ekW1Y6k.png,fake,896,896,1.0,img_00019_-WJ3ekW1Y6k,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_N9N1_SGFlt8.png,fake,896,896,1.0,img_00019_N9N1_SGFlt8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021_JV2tbK4-3z0.png,fake,896,896,1.0,img_00021_JV2tbK4-3z0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021__inHiN40yMk.png,fake,896,896,1.0,img_00021__inHiN40yMk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_18LoeMDagcM.png,fake,896,896,1.0,img_00023_18LoeMDagcM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_4r3btLcpp7Q.png,fake,896,896,1.0,img_00023_4r3btLcpp7Q,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00025_xCrdGY4Ung4.png,fake,896,896,1.0,img_00025_xCrdGY4Ung4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00026_lB561L-0R2E.png,fake,896,896,1.0,img_00026_lB561L-0R2E,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_ggtsl_G-hEQ.png,fake,896,896,1.0,img_00031_ggtsl_G-hEQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_q4C3PUMiNN4.png,fake,896,896,1.0,img_00031_q4C3PUMiNN4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00032_E2jYY1GxAzE.png,fake,896,896,1.0,img_00032_E2jYY1GxAzE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00034_vEFV6O_snag.png,fake,896,896,1.0,img_00034_vEFV6O_snag,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00037_tvYb4p0QZ8Y.png,fake,896,896,1.0,img_00037_tvYb4p0QZ8Y,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00038_Pn7KeZxL8z0.png,fake,1280,848,1.509,img_00038_Pn7KeZxL8z0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8-Mkgx8Injs.png,fake,896,896,1.0,img_00039_8-Mkgx8Injs,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8jL-EZHC1OE.png,fake,1280,848,1.509,img_00039_8jL-EZHC1OE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00044_dIbZA0RKjvs.png,fake,896,896,1.0,img_00044_dIbZA0RKjvs,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00046_UgTs-o7hdRM.png,fake,1280,848,1.509,img_00046_UgTs-o7hdRM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00049_Db0b5WH8GzY.png,fake,896,896,1.0,img_00049_Db0b5WH8GzY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00051_BV1J6iWnRIM.png,fake,896,896,1.0,img_00051_BV1J6iWnRIM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00055_Q45RYi9kKvo.png,fake,896,896,1.0,img_00055_Q45RYi9kKvo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00060_oqgaeyxGiQc.png,fake,896,896,1.0,img_00060_oqgaeyxGiQc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00061_xVAqRrQSpLI.png,fake,896,896,1.0,img_00061_xVAqRrQSpLI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00067_hkvuABNy8UA.png,fake,896,896,1.0,img_00067_hkvuABNy8UA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_1Vavk660ajo.png,fake,896,896,1.0,img_00070_1Vavk660ajo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_ynaG43iu-Cw.png,fake,896,896,1.0,img_00070_ynaG43iu-Cw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00072_RKybfeSfE_0.png,fake,896,896,1.0,img_00072_RKybfeSfE_0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00073_q_e4S6B6rP4.png,fake,896,896,1.0,img_00073_q_e4S6B6rP4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_87Bf6ks2F70.png,fake,896,896,1.0,img_00076_87Bf6ks2F70,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_SsfLHL-y7m4.png,fake,896,896,1.0,img_00076_SsfLHL-y7m4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00078_oRHY_hqsd8U.png,fake,896,896,1.0,img_00078_oRHY_hqsd8U,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00079_LP7kye5BELE.png,fake,896,896,1.0,img_00079_LP7kye5BELE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00080_I-nlPAkHxkY.png,fake,896,896,1.0,img_00080_I-nlPAkHxkY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00081_3tQByockjr4.png,fake,896,896,1.0,img_00081_3tQByockjr4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_ERD-MhT-AfA.png,fake,896,896,1.0,img_00083_ERD-MhT-AfA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_gSHLcpgiYpM.png,fake,896,896,1.0,img_00083_gSHLcpgiYpM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_TnaaJfWrW_4.png,fake,896,896,1.0,img_00083_TnaaJfWrW_4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00086_dMFLEJqZiIQ.png,fake,896,896,1.0,img_00086_dMFLEJqZiIQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_rOTWp_rJQ7s.png,fake,896,896,1.0,img_00088_rOTWp_rJQ7s,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_t6E3IoafVS4.png,fake,896,896,1.0,img_00088_t6E3IoafVS4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00089_wOKu4fefmJc.png,fake,1064,1600,0.665,img_00089_wOKu4fefmJc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_110NEbvSebo.png,fake,896,896,1.0,img_00091_110NEbvSebo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_Qf6bE0kjIvM.png,fake,896,896,1.0,img_00091_Qf6bE0kjIvM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00092_K9nlv6gXN6E.png,fake,896,896,1.0,img_00092_K9nlv6gXN6E,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00093_fa1U7S6glrc.png,fake,896,896,1.0,img_00093_fa1U7S6glrc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00094_v9JCElYTHSc.png,fake,896,896,1.0,img_00094_v9JCElYTHSc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_9m986ialgrM.png,fake,896,896,1.0,img_00096_9m986ialgrM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_rh4N5ZLCAmI.png,fake,896,896,1.0,img_00096_rh4N5ZLCAmI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00097_b4VtTpoioLA.png,fake,896,896,1.0,img_00097_b4VtTpoioLA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099_kbYngqtJLGo.png,fake,896,896,1.0,img_00099_kbYngqtJLGo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099__IHN4s3RO64.png,fake,896,896,1.0,img_00099__IHN4s3RO64,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00101_ITrEjgbFg8U.png,fake,896,896,1.0,img_00101_ITrEjgbFg8U,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_gAontQPkqls.png,fake,1280,848,1.509,img_00103_gAontQPkqls,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_VGaXLW6axSQ.png,fake,896,896,1.0,img_00103_VGaXLW6axSQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_VRY776cs8BU.png,fake,896,896,1.0,img_00105_VRY776cs8BU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_yGhba2UTTvY.png,fake,896,896,1.0,img_00105_yGhba2UTTvY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00109_51pWMhEHuyg.png,fake,1280,960,1.333,img_00109_51pWMhEHuyg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_5Dtwnxh_4o4.png,fake,896,896,1.0,img_00114_5Dtwnxh_4o4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_vkWE0JkiHDQ.png,fake,896,896,1.0,img_00114_vkWE0JkiHDQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_s3rMQPsYNAQ.png,fake,896,896,1.0,img_00123_s3rMQPsYNAQ,test
