path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\fake\img_00090_fAzlhmysmxE.png,fake,896,896,1.0,img_00090_fAzlhmysmxE,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00091_DqzsteURDRE.png,fake,896,896,1.0,img_00091_DqzsteURDRE,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00095_ze22O7_DY-w.png,fake,896,896,1.0,img_00095_ze22O7_DY-w,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00099_qyo_IMro4ps.png,fake,896,896,1.0,img_00099_qyo_IMro4ps,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00100_hJphAIU2x38.png,fake,896,896,1.0,img_00100_hJphAIU2x38,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00102_aM3KBX6twTI.png,fake,896,896,1.0,img_00102_aM3KBX6twTI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00106_HrkQHv6FIPo.png,fake,896,896,1.0,img_00106_HrkQHv6FIPo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00110_RB1HFO9HPPo.png,fake,896,896,1.0,img_00110_RB1HFO9HPPo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00111_8bd79KiCRQs.png,fake,896,896,1.0,img_00111_8bd79KiCRQs,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00112_BLEe5ErO6j0.png,fake,896,896,1.0,img_00112_BLEe5ErO6j0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00112_ZIXTGDNIyiI.png,fake,896,896,1.0,img_00112_ZIXTGDNIyiI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00123_s3rMQPsYNAQ.png,fake,896,896,1.0,img_00123_s3rMQPsYNAQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00129_mlkEbk9OeLc.png,fake,896,896,1.0,img_00129_mlkEbk9OeLc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00134_MhG92dJKm2I.png,fake,896,896,1.0,img_00134_MhG92dJKm2I,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00137_TJo93YWEYNo.png,fake,896,896,1.0,img_00137_TJo93YWEYNo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00139_CJoGiNNQyTw.png,fake,896,896,1.0,img_00139_CJoGiNNQyTw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00142_4hvzsQKLNm0.png,fake,896,896,1.0,img_00142_4hvzsQKLNm0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00149_9QQQuBLoMfc.png,fake,896,896,1.0,img_00149_9QQQuBLoMfc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00152_coMzL5dFbQs.png,fake,896,896,1.0,img_00152_coMzL5dFbQs,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00155_5iodUMwm23s.png,fake,896,896,1.0,img_00155_5iodUMwm23s,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00164_8YLig8mDkJc.png,fake,896,896,1.0,img_00164_8YLig8mDkJc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00164_ldIa2DUvKPI.png,fake,896,896,1.0,img_00164_ldIa2DUvKPI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00169_-QWDw3HZvig.png,fake,896,896,1.0,img_00169_-QWDw3HZvig,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00172_z9EmsVxfMr8.png,fake,896,896,1.0,img_00172_z9EmsVxfMr8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00176_fZzRJlCdBAM.png,fake,896,896,1.0,img_00176_fZzRJlCdBAM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00178_qIop90TsR_M.png,fake,896,896,1.0,img_00178_qIop90TsR_M,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00178_Y4icppSKGv4.png,fake,896,896,1.0,img_00178_Y4icppSKGv4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00181_dDBSHT7jbLw.png,fake,896,896,1.0,img_00181_dDBSHT7jbLw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00191_-vm4t8Vxpag.png,fake,896,896,1.0,img_00191_-vm4t8Vxpag,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00199_LckNDW-0em0.png,fake,896,896,1.0,img_00199_LckNDW-0em0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00199_PYiGgh5d5zM.png,fake,896,896,1.0,img_00199_PYiGgh5d5zM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00200_yH7X4S8ywuo.png,fake,896,896,1.0,img_00200_yH7X4S8ywuo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00202_fLBJuLcBjQ0.png,fake,896,896,1.0,img_00202_fLBJuLcBjQ0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00207_MvOOPyJUuiQ.png,fake,896,896,1.0,img_00207_MvOOPyJUuiQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00207_OoX7bsJH1NU.png,fake,896,896,1.0,img_00207_OoX7bsJH1NU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00208_gwSlhMw2J88.png,fake,896,896,1.0,img_00208_gwSlhMw2J88,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00208_yMm1kczV4PI.png,fake,896,896,1.0,img_00208_yMm1kczV4PI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00209_olbtFwKicBU.png,fake,896,896,1.0,img_00209_olbtFwKicBU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00219_Yezy7kX6550.png,fake,896,896,1.0,img_00219_Yezy7kX6550,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00220_Cg3sW1vClGA.png,fake,896,896,1.0,img_00220_Cg3sW1vClGA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00224_4COni8DJmfo.png,fake,896,896,1.0,img_00224_4COni8DJmfo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00232_SvOYwtjntSw.png,fake,896,896,1.0,img_00232_SvOYwtjntSw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00239_rcHHKG01IPY.png,fake,896,896,1.0,img_00239_rcHHKG01IPY,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00245_iXYD_ED94Gk.png,fake,896,896,1.0,img_00245_iXYD_ED94Gk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00249_fKfqQPKZicE.png,fake,896,896,1.0,img_00249_fKfqQPKZicE,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00249_lpV_2BedTTk.png,fake,896,896,1.0,img_00249_lpV_2BedTTk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00250_B3Zq_3cu0Ug.png,fake,896,896,1.0,img_00250_B3Zq_3cu0Ug,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00251_CjKfJZFRjcU.png,fake,896,896,1.0,img_00251_CjKfJZFRjcU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00251_l8rnL-SHLuo.png,fake,896,896,1.0,img_00251_l8rnL-SHLuo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00254_VJYK24GEW3c.png,fake,896,896,1.0,img_00254_VJYK24GEW3c,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00259_eXqLVzZqEX0.png,fake,896,896,1.0,img_00259_eXqLVzZqEX0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00260_VAUzvk7rnNo.png,fake,896,896,1.0,img_00260_VAUzvk7rnNo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00261_otxENa0t--E.png,fake,896,896,1.0,img_00261_otxENa0t--E,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00280_lvzlAOh_CIM.png,fake,896,896,1.0,img_00280_lvzlAOh_CIM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00284_JTy4PRoFvOk.png,fake,896,896,1.0,img_00284_JTy4PRoFvOk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00290_C8GflA_POms.png,fake,896,896,1.0,img_00290_C8GflA_POms,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00293_2jEsI5T2A-w.png,fake,896,896,1.0,img_00293_2jEsI5T2A-w,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00295_xLmDHFEnB8U.png,fake,896,896,1.0,img_00295_xLmDHFEnB8U,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00296_7R_S8MEY_BA.png,fake,896,896,1.0,img_00296_7R_S8MEY_BA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00300_mf6aBlB3v5w.png,fake,896,896,1.0,img_00300_mf6aBlB3v5w,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00301_u1EFAemjLTE.png,fake,896,896,1.0,img_00301_u1EFAemjLTE,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00310_UHiStG-urGA.png,fake,896,896,1.0,img_00310_UHiStG-urGA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00311_IXfw9nhTpzI.png,fake,896,896,1.0,img_00311_IXfw9nhTpzI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00313_4CgXw58rq4I.png,fake,896,896,1.0,img_00313_4CgXw58rq4I,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00321_A_i3YH-nuoI.png,fake,896,896,1.0,img_00321_A_i3YH-nuoI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00321_kM9KvRs4bHw.png,fake,896,896,1.0,img_00321_kM9KvRs4bHw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00322_-eAS11-U7_Y.png,fake,896,896,1.0,img_00322_-eAS11-U7_Y,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00323_9sV3aEVa2Xw.png,fake,896,896,1.0,img_00323_9sV3aEVa2Xw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00325_j2Y8ZtyurgA.png,fake,896,896,1.0,img_00325_j2Y8ZtyurgA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00333_r1sjHkfgaDw.png,fake,896,896,1.0,img_00333_r1sjHkfgaDw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00335_QttaHHgHz_w.png,fake,896,896,1.0,img_00335_QttaHHgHz_w,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00336_NNwHfE5GRRw.png,fake,896,896,1.0,img_00336_NNwHfE5GRRw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00339_DL2M6z4OuGA.png,fake,896,896,1.0,img_00339_DL2M6z4OuGA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00345_Tjsc6PlFkcg.png,fake,896,896,1.0,img_00345_Tjsc6PlFkcg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00352_zq-7krypDIE.png,fake,896,896,1.0,img_00352_zq-7krypDIE,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00353_yMcPXrLunUg.png,fake,896,896,1.0,img_00353_yMcPXrLunUg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00362_BDsHBjihNLw.png,fake,896,896,1.0,img_00362_BDsHBjihNLw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00365_OMYkYhNv2D8.png,fake,896,896,1.0,img_00365_OMYkYhNv2D8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00367_eU9qfX4io18.png,fake,896,896,1.0,img_00367_eU9qfX4io18,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00370_BiXFsAVlbYU.png,fake,896,896,1.0,img_00370_BiXFsAVlbYU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00371_2dYOuLrEV6E.png,fake,896,896,1.0,img_00371_2dYOuLrEV6E,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00373_r5h3LZoNRo0.png,fake,896,896,1.0,img_00373_r5h3LZoNRo0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00381_NAdpY97ak2M.png,fake,896,896,1.0,img_00381_NAdpY97ak2M,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00386_jUvAXvvhzHY.png,fake,896,896,1.0,img_00386_jUvAXvvhzHY,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00391_qMeT1HZaqws.png,fake,896,896,1.0,img_00391_qMeT1HZaqws,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00392_0tLquA5qMrw.png,fake,896,896,1.0,img_00392_0tLquA5qMrw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00394_M0Yx4okpFxQ.png,fake,896,896,1.0,img_00394_M0Yx4okpFxQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00396_WZ5aU2blKvw.png,fake,896,896,1.0,img_00396_WZ5aU2blKvw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00399_LkezYt8ozeA.png,fake,896,896,1.0,img_00399_LkezYt8ozeA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00401_kyoANBtb2ME.png,fake,896,896,1.0,img_00401_kyoANBtb2ME,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00415_7ZSvbXG69Nk.png,fake,896,896,1.0,img_00415_7ZSvbXG69Nk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00416_DsDGEkdUnDk.png,fake,896,896,1.0,img_00416_DsDGEkdUnDk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00422_LPnQTqFcCuI.png,fake,896,896,1.0,img_00422_LPnQTqFcCuI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00422_wQDVFOOLtbk.png,fake,896,896,1.0,img_00422_wQDVFOOLtbk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00438_fSNTPxHIQC4.png,fake,896,896,1.0,img_00438_fSNTPxHIQC4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00440_0gTXjmeOYfw.png,fake,896,896,1.0,img_00440_0gTXjmeOYfw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00444_PzNVdY-W0K8.png,fake,896,896,1.0,img_00444_PzNVdY-W0K8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00445_ae-IayIqwtg.png,fake,896,896,1.0,img_00445_ae-IayIqwtg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00445_p628pDtqzNA.png,fake,896,896,1.0,img_00445_p628pDtqzNA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00449_CDkcp87_mGo.png,fake,896,896,1.0,img_00449_CDkcp87_mGo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00452_r4PJrOOPFWw.png,fake,896,896,1.0,img_00452_r4PJrOOPFWw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00460_T-tgZmKFRZU.png,fake,896,896,1.0,img_00460_T-tgZmKFRZU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00461_MPz8xm60A2A.png,fake,896,896,1.0,img_00461_MPz8xm60A2A,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00467_kSaPBAN6I8E.png,fake,896,896,1.0,img_00467_kSaPBAN6I8E,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00472_WWtfOjbA-14.png,fake,896,896,1.0,img_00472_WWtfOjbA-14,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00474_JJdrgn_cnu4.png,fake,896,896,1.0,img_00474_JJdrgn_cnu4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00474_QeyUuYGnTuM.png,fake,896,896,1.0,img_00474_QeyUuYGnTuM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00475_8xkc1EyheZw.png,fake,896,896,1.0,img_00475_8xkc1EyheZw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00477_hn_tXyJgC3I.png,fake,896,896,1.0,img_00477_hn_tXyJgC3I,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00478_B8JdtB_27uo.png,fake,896,896,1.0,img_00478_B8JdtB_27uo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00478_wWNHT-H9h94.png,fake,896,896,1.0,img_00478_wWNHT-H9h94,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00480_G62eVfsCZFI.png,fake,896,896,1.0,img_00480_G62eVfsCZFI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00481_KSXAL-gJuuQ.png,fake,896,896,1.0,img_00481_KSXAL-gJuuQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00486_RjgFrYIHiDI.png,fake,896,896,1.0,img_00486_RjgFrYIHiDI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00495_TpefWxQ-wWo.png,fake,896,896,1.0,img_00495_TpefWxQ-wWo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00497_BMDWVxn0ses.png,fake,896,896,1.0,img_00497_BMDWVxn0ses,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00497_s-Pk6T1LEEw.png,fake,896,896,1.0,img_00497_s-Pk6T1LEEw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00501_-drAbQ_qRJM.png,fake,896,896,1.0,img_00501_-drAbQ_qRJM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00501_AhuC1SN_-So.png,fake,896,896,1.0,img_00501_AhuC1SN_-So,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00502_WBuuUyHwNqI.png,fake,896,896,1.0,img_00502_WBuuUyHwNqI,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00510_DDtYyJt_M7Y.png,fake,896,896,1.0,img_00510_DDtYyJt_M7Y,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00511_9yWvSewIf-8.png,fake,896,896,1.0,img_00511_9yWvSewIf-8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00516_CTeCfATXV4w.png,fake,896,896,1.0,img_00516_CTeCfATXV4w,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00519_JKU6zmZMFAA.png,fake,896,896,1.0,img_00519_JKU6zmZMFAA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00522_4Ny9OXmV0F0.png,fake,896,896,1.0,img_00522_4Ny9OXmV0F0,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00524_SXhFz7hBXfo.png,fake,896,896,1.0,img_00524_SXhFz7hBXfo,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00524_XHfvMCmI7PE.png,fake,896,896,1.0,img_00524_XHfvMCmI7PE,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00529_m7rnjifC_yg.png,fake,896,896,1.0,img_00529_m7rnjifC_yg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00530_97ddO9VvY2E.png,fake,896,896,1.0,img_00530_97ddO9VvY2E,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00530_QrODVdlNIog.png,fake,896,896,1.0,img_00530_QrODVdlNIog,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00535_EU6t61RJz2M.png,fake,896,896,1.0,img_00535_EU6t61RJz2M,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00537_STg4cSSVv5E.png,fake,896,896,1.0,img_00537_STg4cSSVv5E,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00539_i1odPk4Bbgk.png,fake,896,896,1.0,img_00539_i1odPk4Bbgk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00541_WW4SMwfdvTk.png,fake,896,896,1.0,img_00541_WW4SMwfdvTk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00546_Yh84CSCnihM.png,fake,896,904,0.991,img_00546_Yh84CSCnihM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00550_LA8kJKISCpw.png,fake,896,904,0.991,img_00550_LA8kJKISCpw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00555_ObuulNZ1Zcw.png,fake,896,904,0.991,img_00555_ObuulNZ1Zcw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00558_BKCpFJnEGmk.png,fake,896,904,0.991,img_00558_BKCpFJnEGmk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00566_DOqcMSMLwJk.png,fake,896,904,0.991,img_00566_DOqcMSMLwJk,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00570_RMZoeJ-1hJw.png,fake,896,904,0.991,img_00570_RMZoeJ-1hJw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00571_0ZhtTSXnmdE.png,fake,896,904,0.991,img_00571_0ZhtTSXnmdE,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00573_9B0raQ6At_g.png,fake,896,904,0.991,img_00573_9B0raQ6At_g,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00579_fEjGZBeYw08.png,fake,896,904,0.991,img_00579_fEjGZBeYw08,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00583_DAbLkiPH5Z8.png,fake,896,904,0.991,img_00583_DAbLkiPH5Z8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00587_et8Iwszabks.png,fake,896,904,0.991,img_00587_et8Iwszabks,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00588_0A2c3M8UkFc.png,fake,896,904,0.991,img_00588_0A2c3M8UkFc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00591_7uJmuExrF-I.png,fake,896,904,0.991,img_00591_7uJmuExrF-I,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00593_Aif7MHAGSk4.png,fake,896,904,0.991,img_00593_Aif7MHAGSk4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00595_6-n02RBx4co.png,fake,896,904,0.991,img_00595_6-n02RBx4co,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00599_GD-kmabJddM.png,fake,896,904,0.991,img_00599_GD-kmabJddM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00600_WLRLEEwBkgA.png,fake,896,904,0.991,img_00600_WLRLEEwBkgA,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00604_879_qnBPsWg.png,fake,896,904,0.991,img_00604_879_qnBPsWg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00610_Fmv1TjOW_iw.png,fake,896,904,0.991,img_00610_Fmv1TjOW_iw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00616_J-7MHFduT6I.png,fake,896,904,0.991,img_00616_J-7MHFduT6I,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00624_rgSPR7uE8Q8.png,fake,896,904,0.991,img_00624_rgSPR7uE8Q8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00634_xk2w6brrQNQ.png,fake,896,904,0.991,img_00634_xk2w6brrQNQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00641_A2UbKM2CHSw.png,fake,896,904,0.991,img_00641_A2UbKM2CHSw,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00648_Y5D4sHYRs18.png,fake,896,904,0.991,img_00648_Y5D4sHYRs18,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00663_kKrT9kcc1UM.png,fake,896,904,0.991,img_00663_kKrT9kcc1UM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00667_Z5lWbuJCCzM.png,fake,896,904,0.991,img_00667_Z5lWbuJCCzM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00671_nfmYphDAkOU.png,fake,896,904,0.991,img_00671_nfmYphDAkOU,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00674_sn_L4ll02Oc.png,fake,896,904,0.991,img_00674_sn_L4ll02Oc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00677_XtXnnDKPPq4.png,fake,896,904,0.991,img_00677_XtXnnDKPPq4,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00678_4B2mFl-05P8.png,fake,896,904,0.991,img_00678_4B2mFl-05P8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00683_EfXcs6UoAbM.png,fake,896,904,0.991,img_00683_EfXcs6UoAbM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00687_gUlFVLWG-uM.png,fake,896,904,0.991,img_00687_gUlFVLWG-uM,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00700__V1lF7NW3Oc.png,fake,896,904,0.991,img_00700__V1lF7NW3Oc,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00724_JeQ_ncDl6j8.png,fake,896,904,0.991,img_00724_JeQ_ncDl6j8,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00760_CzxHHN-SSNs.png,fake,896,904,0.991,img_00760_CzxHHN-SSNs,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00783_2cYXD7832Sg.png,fake,896,904,0.991,img_00783_2cYXD7832Sg,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00784_ngO1LNiLq_I.png,fake,896,904,0.991,img_00784_ngO1LNiLq_I,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00786_Ooz2oyAeV8g.png,fake,896,904,0.991,img_00786_Ooz2oyAeV8g,val
D:\DS107-ImageDetector\Data\cleaned\fake\img_00811_kDltRKucuXk.png,fake,896,896,1.0,img_00811_kDltRKucuXk,val
D:\DS107-ImageDetector\Data\cleaned\fake\Jtyo4uZJoSg.png,fake,896,896,1.0,Jtyo4uZJoSg,val
D:\DS107-ImageDetector\Data\cleaned\fake\kG7pOXbBfNs.png,fake,896,896,1.0,kG7pOXbBfNs,val
D:\DS107-ImageDetector\Data\cleaned\fake\M3H_O8S3cT8.png,fake,896,896,1.0,M3H_O8S3cT8,val
D:\DS107-ImageDetector\Data\cleaned\fake\mTbHFiPK11g.png,fake,896,896,1.0,mTbHFiPK11g,val
D:\DS107-ImageDetector\Data\cleaned\fake\mzDkltTfmEE.png,fake,896,896,1.0,mzDkltTfmEE,val
D:\DS107-ImageDetector\Data\cleaned\fake\Nx0I-aidAQI.png,fake,896,896,1.0,Nx0I-aidAQI,val
D:\DS107-ImageDetector\Data\cleaned\fake\O2Qd7epb6kE.png,fake,896,896,1.0,O2Qd7epb6kE,val
D:\DS107-ImageDetector\Data\cleaned\fake\ow1en74u_b8.png,fake,896,896,1.0,ow1en74u_b8,val
D:\DS107-ImageDetector\Data\cleaned\fake\oXHWK1UHxcQ.png,fake,896,896,1.0,oXHWK1UHxcQ,val
D:\DS107-ImageDetector\Data\cleaned\fake\pefenh3Hbbg.png,fake,896,896,1.0,pefenh3Hbbg,val
D:\DS107-ImageDetector\Data\cleaned\fake\pLWHT92RFg4.png,fake,896,896,1.0,pLWHT92RFg4,val
D:\DS107-ImageDetector\Data\cleaned\fake\ppE5mjUS8t0.png,fake,896,896,1.0,ppE5mjUS8t0,val
D:\DS107-ImageDetector\Data\cleaned\fake\PsraqYXlJkg.png,fake,896,896,1.0,PsraqYXlJkg,val
D:\DS107-ImageDetector\Data\cleaned\fake\q2l2Qwpiatc.png,fake,896,896,1.0,q2l2Qwpiatc,val
D:\DS107-ImageDetector\Data\cleaned\fake\qnKFYPwG4uw.png,fake,896,896,1.0,qnKFYPwG4uw,val
D:\DS107-ImageDetector\Data\cleaned\fake\QRXRXHWacPo.png,fake,896,896,1.0,QRXRXHWacPo,val
D:\DS107-ImageDetector\Data\cleaned\fake\S3wAS-OHhIw.png,fake,896,896,1.0,S3wAS-OHhIw,val
D:\DS107-ImageDetector\Data\cleaned\fake\SqD8WZ4JAEE.png,fake,896,896,1.0,SqD8WZ4JAEE,val
D:\DS107-ImageDetector\Data\cleaned\fake\T59vwIn_UnY.png,fake,896,896,1.0,T59vwIn_UnY,val
D:\DS107-ImageDetector\Data\cleaned\fake\TjVLKkw-c-8.png,fake,896,896,1.0,TjVLKkw-c-8,val
