path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\fake\img_00086_dMFLEJqZiIQ.png,fake,896,896,1.0,img_00086_dMFLEJqZiIQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00086_U-16fox18l0.png,fake,896,896,1.0,img_00086_U-16fox18l0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00089_aQP17NS6iqs.png,fake,896,896,1.0,img_00089_aQP17NS6iqs,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00092_NNoH0ffMIcI.png,fake,896,896,1.0,img_00092_NNoH0ffMIcI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00093_lv8HdNRQR8U.png,fake,896,896,1.0,img_00093_lv8HdNRQR8U,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00093_Ye8eyk1_WTI.png,fake,896,896,1.0,img_00093_Ye8eyk1_WTI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00098_rFVVq6lSVCI.png,fake,896,896,1.0,img_00098_rFVVq6lSVCI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00103_vgmljrkbdAg.png,fake,896,896,1.0,img_00103_vgmljrkbdAg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00104_ugrsJaKduIk.png,fake,896,896,1.0,img_00104_ugrsJaKduIk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00107_5-NnBMUQWnU.png,fake,896,896,1.0,img_00107_5-NnBMUQWnU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00107_slDudn6GAb4.png,fake,896,896,1.0,img_00107_slDudn6GAb4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00108_IVoA-OcwjB4.png,fake,896,896,1.0,img_00108_IVoA-OcwjB4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00110_Jz-ryIutGs4.png,fake,896,896,1.0,img_00110_Jz-ryIutGs4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00112_cHnh9mjjBVE.png,fake,896,896,1.0,img_00112_cHnh9mjjBVE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00113_NCisXpL_C_Y.png,fake,896,896,1.0,img_00113_NCisXpL_C_Y,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00114_ql-jcicTw5A.png,fake,896,896,1.0,img_00114_ql-jcicTw5A,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00125_a7roybWF_o4.png,fake,896,896,1.0,img_00125_a7roybWF_o4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00125_KP_9K3jEht0.png,fake,896,896,1.0,img_00125_KP_9K3jEht0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00130_3Z-S6gM1Kyo.png,fake,896,896,1.0,img_00130_3Z-S6gM1Kyo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00134_7wogkzEbhig.png,fake,896,896,1.0,img_00134_7wogkzEbhig,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00138_fJZp4tUrOKc.png,fake,896,896,1.0,img_00138_fJZp4tUrOKc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00143_XsAIb7dbiUs.png,fake,896,896,1.0,img_00143_XsAIb7dbiUs,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00147_xUbX25IMPQ4.png,fake,896,896,1.0,img_00147_xUbX25IMPQ4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00150_jJkosF7Z5uU.png,fake,896,896,1.0,img_00150_jJkosF7Z5uU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00152_6nZ_jB8-Geg.png,fake,896,896,1.0,img_00152_6nZ_jB8-Geg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00154_gSr7L_yHFbI.png,fake,896,896,1.0,img_00154_gSr7L_yHFbI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00158_OQfq9DLmTic.png,fake,896,896,1.0,img_00158_OQfq9DLmTic,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00162_PRHuhQYhb34.png,fake,896,896,1.0,img_00162_PRHuhQYhb34,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00168_Ak-vhm2P4H4.png,fake,896,896,1.0,img_00168_Ak-vhm2P4H4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00170_oBu2jRDmMNk.png,fake,896,896,1.0,img_00170_oBu2jRDmMNk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00170_QcgjtSms-IQ.png,fake,896,896,1.0,img_00170_QcgjtSms-IQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00173_OmjAuwbRlWE.png,fake,896,896,1.0,img_00173_OmjAuwbRlWE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00175_6Zoll9QZwZU.png,fake,896,896,1.0,img_00175_6Zoll9QZwZU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00175_Lh830wkbIj0.png,fake,896,896,1.0,img_00175_Lh830wkbIj0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00180_FTGHEWLiKwo.png,fake,896,896,1.0,img_00180_FTGHEWLiKwo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00182_JdSu2wLk-O4.png,fake,896,896,1.0,img_00182_JdSu2wLk-O4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00182_Kw1UjAHl9Jc.png,fake,896,896,1.0,img_00182_Kw1UjAHl9Jc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00183_sfzeikxcwVA.png,fake,896,896,1.0,img_00183_sfzeikxcwVA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00185_TzsL9vZX6Q4.png,fake,896,896,1.0,img_00185_TzsL9vZX6Q4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00190_rfYiR9ZqbQQ.png,fake,896,896,1.0,img_00190_rfYiR9ZqbQQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00192_UeaQB7OwhpM.png,fake,896,896,1.0,img_00192_UeaQB7OwhpM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00195_Z0aBm6359Oo.png,fake,896,896,1.0,img_00195_Z0aBm6359Oo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00202_h0QaLWVOOxA.png,fake,896,896,1.0,img_00202_h0QaLWVOOxA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00202_qEop6JSGmFE.png,fake,896,896,1.0,img_00202_qEop6JSGmFE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00206_v19wTu8No5Q.png,fake,896,896,1.0,img_00206_v19wTu8No5Q,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00210_tPR-cyZvSbg.png,fake,896,896,1.0,img_00210_tPR-cyZvSbg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00211_d1IJhZ6GXRk.png,fake,896,896,1.0,img_00211_d1IJhZ6GXRk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00213_xOd4_Xxkek0.png,fake,896,896,1.0,img_00213_xOd4_Xxkek0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00215_nGn3242X4aQ.png,fake,896,896,1.0,img_00215_nGn3242X4aQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00216_dupMjRLnSkU.png,fake,896,896,1.0,img_00216_dupMjRLnSkU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00232_vsOq47TMDjk.png,fake,896,896,1.0,img_00232_vsOq47TMDjk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00237_c7s8xwaql7w.png,fake,896,896,1.0,img_00237_c7s8xwaql7w,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00239_Y-Ez0Qy7V-A.png,fake,896,896,1.0,img_00239_Y-Ez0Qy7V-A,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00240_kTjH9K98GS0.png,fake,896,896,1.0,img_00240_kTjH9K98GS0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00241_CDCQNK3auqw.png,fake,896,896,1.0,img_00241_CDCQNK3auqw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00242_egCgb-ZCJhI.png,fake,896,896,1.0,img_00242_egCgb-ZCJhI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00243_-8Y5HtuJ5hU.png,fake,896,896,1.0,img_00243_-8Y5HtuJ5hU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00243_U1Ixm2MJYUk.png,fake,896,896,1.0,img_00243_U1Ixm2MJYUk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00244_bHebI7X-cP8.png,fake,896,896,1.0,img_00244_bHebI7X-cP8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00248_SeZO-5KcqIg.png,fake,896,896,1.0,img_00248_SeZO-5KcqIg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00253_qTel7k0zDzU.png,fake,896,896,1.0,img_00253_qTel7k0zDzU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00255_-DK8xQ74plc.png,fake,896,896,1.0,img_00255_-DK8xQ74plc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00260_WcbYeYnzzBE.png,fake,896,896,1.0,img_00260_WcbYeYnzzBE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00261_FayrI4GrvY8.png,fake,896,896,1.0,img_00261_FayrI4GrvY8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00269_NUTVotH7Hcw.png,fake,896,896,1.0,img_00269_NUTVotH7Hcw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00272_bF6h9xKZfds.png,fake,896,896,1.0,img_00272_bF6h9xKZfds,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00275_SviaqfIkGVQ.png,fake,896,896,1.0,img_00275_SviaqfIkGVQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00276_Pk-Xw-Jt-F4.png,fake,896,896,1.0,img_00276_Pk-Xw-Jt-F4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00279_BY89M3U27fQ.png,fake,896,896,1.0,img_00279_BY89M3U27fQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00279_XQDtFgdfvCE.png,fake,896,896,1.0,img_00279_XQDtFgdfvCE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00285_lD52yVggdtA.png,fake,896,896,1.0,img_00285_lD52yVggdtA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00289_RPCfyt8BAnU.png,fake,896,896,1.0,img_00289_RPCfyt8BAnU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00290_N86YxiqNEa0.png,fake,896,896,1.0,img_00290_N86YxiqNEa0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00291_3FjR_2bUXFc.png,fake,896,896,1.0,img_00291_3FjR_2bUXFc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00292_ziD8Pz6jrnE.png,fake,896,896,1.0,img_00292_ziD8Pz6jrnE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00314_CMco82H8HfE.png,fake,896,896,1.0,img_00314_CMco82H8HfE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00314_s0KdLpIin7M.png,fake,896,896,1.0,img_00314_s0KdLpIin7M,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00325_Aw2WPl-Zpv0.png,fake,896,896,1.0,img_00325_Aw2WPl-Zpv0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00326_1CNg2BqnvQo.png,fake,896,896,1.0,img_00326_1CNg2BqnvQo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00330_-7KuGqp5bJ8.png,fake,896,896,1.0,img_00330_-7KuGqp5bJ8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00344_2ABUJH8RoCg.png,fake,896,896,1.0,img_00344_2ABUJH8RoCg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00353_NFy4c5apLeg.png,fake,896,896,1.0,img_00353_NFy4c5apLeg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00360_HVfc9d8cFmA.png,fake,896,896,1.0,img_00360_HVfc9d8cFmA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00361_6vdNPL3a5SE.png,fake,896,896,1.0,img_00361_6vdNPL3a5SE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00365_-RE5dzOPwcA.png,fake,896,896,1.0,img_00365_-RE5dzOPwcA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00372_6SHiCPCsd_A.png,fake,896,896,1.0,img_00372_6SHiCPCsd_A,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00380_SSvSika3fo8.png,fake,896,896,1.0,img_00380_SSvSika3fo8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00381_ys_XxjxPRms.png,fake,896,896,1.0,img_00381_ys_XxjxPRms,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00382_DoYtV90sxNQ.png,fake,896,896,1.0,img_00382_DoYtV90sxNQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00391_uZqF_6m-SBE.png,fake,896,896,1.0,img_00391_uZqF_6m-SBE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00395_vvZ-OibaTyg.png,fake,896,896,1.0,img_00395_vvZ-OibaTyg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00396_bDujKyzNGAQ.png,fake,896,896,1.0,img_00396_bDujKyzNGAQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00399_8owp5AzwCTo.png,fake,896,896,1.0,img_00399_8owp5AzwCTo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00400_mQoIvWzQAVE.png,fake,896,896,1.0,img_00400_mQoIvWzQAVE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00410_wxw9n-IXv9A.png,fake,896,896,1.0,img_00410_wxw9n-IXv9A,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00411_0SoNhJmB9sE.png,fake,896,896,1.0,img_00411_0SoNhJmB9sE,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00412_MJ9jOSdbh9M.png,fake,896,896,1.0,img_00412_MJ9jOSdbh9M,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00412_YN3Wsk3gBxk.png,fake,896,896,1.0,img_00412_YN3Wsk3gBxk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00413_7_mEkdaq0G4.png,fake,896,896,1.0,img_00413_7_mEkdaq0G4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00413_Rpng5uNmMkw.png,fake,896,896,1.0,img_00413_Rpng5uNmMkw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00417_SJvKgwa5qZc.png,fake,896,896,1.0,img_00417_SJvKgwa5qZc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00417_xMh_ww8HN_Q.png,fake,896,896,1.0,img_00417_xMh_ww8HN_Q,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00418_TPSgDX6ePiU.png,fake,896,896,1.0,img_00418_TPSgDX6ePiU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00420_YF0Oz94vamc.png,fake,896,896,1.0,img_00420_YF0Oz94vamc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00421_HwXBpHVBdCA.png,fake,896,896,1.0,img_00421_HwXBpHVBdCA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00428_a4FEOksRaaM.png,fake,896,896,1.0,img_00428_a4FEOksRaaM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00430_PJya3GhA3L4.png,fake,896,896,1.0,img_00430_PJya3GhA3L4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00434_-ts92kxGCLk.png,fake,896,896,1.0,img_00434_-ts92kxGCLk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00454_iLX9Fz7zIZ0.png,fake,896,896,1.0,img_00454_iLX9Fz7zIZ0,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00464_R5m-JIrOgRg.png,fake,896,896,1.0,img_00464_R5m-JIrOgRg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00467_5h4AegbgupM.png,fake,896,896,1.0,img_00467_5h4AegbgupM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00467_EYGy5iEcFpk.png,fake,896,896,1.0,img_00467_EYGy5iEcFpk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00473__P4j1ksQcx8.png,fake,896,896,1.0,img_00473__P4j1ksQcx8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00479_dvxkgkqiFGc.png,fake,896,896,1.0,img_00479_dvxkgkqiFGc,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00479__Z4YY5OzjwQ.png,fake,896,896,1.0,img_00479__Z4YY5OzjwQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00482_3b0-5HsoMMA.png,fake,896,896,1.0,img_00482_3b0-5HsoMMA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00482_MpbwQYIcihw.png,fake,896,896,1.0,img_00482_MpbwQYIcihw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00486_x6Vi7eJkEJw.png,fake,896,896,1.0,img_00486_x6Vi7eJkEJw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00503_No2JzPYh9gA.png,fake,896,896,1.0,img_00503_No2JzPYh9gA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00507_8Z-6_u9j2lY.png,fake,896,896,1.0,img_00507_8Z-6_u9j2lY,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00509_3fuGEKk_ZuU.png,fake,896,896,1.0,img_00509_3fuGEKk_ZuU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00520_ery1HIXFDKw.png,fake,896,896,1.0,img_00520_ery1HIXFDKw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00522_1S0bhnBp6gI.png,fake,896,896,1.0,img_00522_1S0bhnBp6gI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00522_ewYJLRXLgUg.png,fake,896,896,1.0,img_00522_ewYJLRXLgUg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00533_5o5NvQ4tyls.png,fake,896,896,1.0,img_00533_5o5NvQ4tyls,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00534_RruK81rdxQ8.png,fake,896,896,1.0,img_00534_RruK81rdxQ8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00541_4Ay3LwjR0NQ.png,fake,896,896,1.0,img_00541_4Ay3LwjR0NQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00546_XSV91btxmhw.png,fake,896,904,0.991,img_00546_XSV91btxmhw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00548_I4uJHWtSR1U.png,fake,896,904,0.991,img_00548_I4uJHWtSR1U,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00549_Io1jVV80XDM.png,fake,896,904,0.991,img_00549_Io1jVV80XDM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00554_LfhM5_bPrxw.png,fake,896,904,0.991,img_00554_LfhM5_bPrxw,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00555_jCPOUP7H5RI.png,fake,896,904,0.991,img_00555_jCPOUP7H5RI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00559_LmMSR1ojKFY.png,fake,896,904,0.991,img_00559_LmMSR1ojKFY,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00568_wGUY-01SpA8.png,fake,896,904,0.991,img_00568_wGUY-01SpA8,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00572_29g-bgbHa5o.png,fake,896,904,0.991,img_00572_29g-bgbHa5o,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00574_ZVuYWKPO2BQ.png,fake,896,904,0.991,img_00574_ZVuYWKPO2BQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00575_BP4NMUDw2dQ.png,fake,896,904,0.991,img_00575_BP4NMUDw2dQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00581_fRymEbkEtdI.png,fake,896,904,0.991,img_00581_fRymEbkEtdI,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00582_-I1ITUNzXXY.png,fake,896,904,0.991,img_00582_-I1ITUNzXXY,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00595_5f2fp-CAgXM.png,fake,896,904,0.991,img_00595_5f2fp-CAgXM,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00603_j57mJDAbvOo.png,fake,896,904,0.991,img_00603_j57mJDAbvOo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00605_3QWCNfJMbf4.png,fake,896,904,0.991,img_00605_3QWCNfJMbf4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00609_DR7gGvyGt_M.png,fake,896,904,0.991,img_00609_DR7gGvyGt_M,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00610_oi1GQVgO5oQ.png,fake,896,904,0.991,img_00610_oi1GQVgO5oQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00611_Tv_zOTVNr8Y.png,fake,896,904,0.991,img_00611_Tv_zOTVNr8Y,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00612_DxyFubYt17o.png,fake,896,904,0.991,img_00612_DxyFubYt17o,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00615_4pGLo6IeTyA.png,fake,896,904,0.991,img_00615_4pGLo6IeTyA,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00620_jKm118UkR00.png,fake,896,904,0.991,img_00620_jKm118UkR00,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00628_2Df0C-8U6WQ.png,fake,896,904,0.991,img_00628_2Df0C-8U6WQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00629_spjXlmuKf_c.png,fake,896,904,0.991,img_00629_spjXlmuKf_c,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00649_F09pKwzvr0Y.png,fake,896,904,0.991,img_00649_F09pKwzvr0Y,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00661_aOf5VeCHzUk.png,fake,896,904,0.991,img_00661_aOf5VeCHzUk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00694_p3PylDdsxF4.png,fake,896,904,0.991,img_00694_p3PylDdsxF4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00697_Paw_M5uHuyo.png,fake,896,904,0.991,img_00697_Paw_M5uHuyo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00698_hDFl8EuRkFU.png,fake,896,904,0.991,img_00698_hDFl8EuRkFU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00701_w2QsIvb8e3k.png,fake,896,904,0.991,img_00701_w2QsIvb8e3k,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00717_MpxTfLHlI-M.png,fake,896,904,0.991,img_00717_MpxTfLHlI-M,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00719_F3F2eO_e7Qg.png,fake,896,904,0.991,img_00719_F3F2eO_e7Qg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00723__BMszxTLuB4.png,fake,896,904,0.991,img_00723__BMszxTLuB4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00728_CH0CWcw8dyo.png,fake,896,904,0.991,img_00728_CH0CWcw8dyo,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00729_r5ACOiExkdk.png,fake,896,904,0.991,img_00729_r5ACOiExkdk,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00741_CR97zUXA2ZU.png,fake,896,904,0.991,img_00741_CR97zUXA2ZU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00748_se46sAmy8z4.png,fake,896,904,0.991,img_00748_se46sAmy8z4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00752_DI0JLZHOeQY.png,fake,896,904,0.991,img_00752_DI0JLZHOeQY,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00763_xa7O99iSGy4.png,fake,896,904,0.991,img_00763_xa7O99iSGy4,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00766_Dp6UBbKocDg.png,fake,896,904,0.991,img_00766_Dp6UBbKocDg,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00767_MkalIzz0qsU.png,fake,896,904,0.991,img_00767_MkalIzz0qsU,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00787_4JLEEkXJFvs.png,fake,896,896,1.0,img_00787_4JLEEkXJFvs,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00804_YWBIWNC1uns.png,fake,896,896,1.0,img_00804_YWBIWNC1uns,test
D:\DS107-ImageDetector\Data\cleaned\fake\img_00806_RTMS3rT3_9E.png,fake,896,896,1.0,img_00806_RTMS3rT3_9E,test
D:\DS107-ImageDetector\Data\cleaned\fake\jrzxKKbcT4U.png,fake,896,896,1.0,jrzxKKbcT4U,test
D:\DS107-ImageDetector\Data\cleaned\fake\knCZDTi0Lzc.png,fake,896,896,1.0,knCZDTi0Lzc,test
D:\DS107-ImageDetector\Data\cleaned\fake\KWl35zmtKyU.png,fake,896,896,1.0,KWl35zmtKyU,test
D:\DS107-ImageDetector\Data\cleaned\fake\l7FVTh2E0Sw.png,fake,896,896,1.0,l7FVTh2E0Sw,test
D:\DS107-ImageDetector\Data\cleaned\fake\L82K3Fyu5X8.png,fake,896,896,1.0,L82K3Fyu5X8,test
D:\DS107-ImageDetector\Data\cleaned\fake\l96WXLJBCRE.png,fake,896,896,1.0,l96WXLJBCRE,test
D:\DS107-ImageDetector\Data\cleaned\fake\LXRa7iSorOA.png,fake,896,896,1.0,LXRa7iSorOA,test
D:\DS107-ImageDetector\Data\cleaned\fake\MyeT1-v8x5o.png,fake,896,896,1.0,MyeT1-v8x5o,test
D:\DS107-ImageDetector\Data\cleaned\fake\n8IU2PLbJq0.png,fake,896,896,1.0,n8IU2PLbJq0,test
D:\DS107-ImageDetector\Data\cleaned\fake\okavdR4TWR8.png,fake,896,896,1.0,okavdR4TWR8,test
D:\DS107-ImageDetector\Data\cleaned\fake\p2-fY9noJVM.png,fake,896,896,1.0,p2-fY9noJVM,test
D:\DS107-ImageDetector\Data\cleaned\fake\PE29ffjPCmU.png,fake,896,896,1.0,PE29ffjPCmU,test
D:\DS107-ImageDetector\Data\cleaned\fake\Pem-EwQYeD4.png,fake,896,896,1.0,Pem-EwQYeD4,test
D:\DS107-ImageDetector\Data\cleaned\fake\PoYFQFpsDQs.png,fake,896,896,1.0,PoYFQFpsDQs,test
D:\DS107-ImageDetector\Data\cleaned\fake\QghzptnC95w.png,fake,896,896,1.0,QghzptnC95w,test
D:\DS107-ImageDetector\Data\cleaned\fake\qPF44eY18BM.png,fake,896,896,1.0,qPF44eY18BM,test
D:\DS107-ImageDetector\Data\cleaned\fake\r2iOJQKaxtw.png,fake,896,896,1.0,r2iOJQKaxtw,test
D:\DS107-ImageDetector\Data\cleaned\fake\suvSKx6YtYM.png,fake,896,896,1.0,suvSKx6YtYM,test
D:\DS107-ImageDetector\Data\cleaned\fake\TKHSbW6_EiE.png,fake,896,896,1.0,TKHSbW6_EiE,test
D:\DS107-ImageDetector\Data\cleaned\fake\tLJSK-WiDXI.png,fake,896,896,1.0,tLJSK-WiDXI,test
D:\DS107-ImageDetector\Data\cleaned\fake\U8SOCzoAoAs.png,fake,896,896,1.0,U8SOCzoAoAs,test
D:\DS107-ImageDetector\Data\cleaned\fake\Uf7yusACAb0.png,fake,896,896,1.0,Uf7yusACAb0,test
D:\DS107-ImageDetector\Data\cleaned\fake\v3XrkW7kR9E.png,fake,896,896,1.0,v3XrkW7kR9E,test
